timestamp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-03-10 02:00:00+07:00,24.7,61,16.6,26.1,0.0,0.0,0,1012.6,977.5,5,0,0,18,1.22,5.6,9.5,130,143,0,0.0,0.0,0.0,0.0,0.0
2023-03-10 03:00:00+07:00,24.6,61,16.7,26.6,0.0,0.0,0,1012.1,977.0,2,0,0,5,1.2,2.3,4.7,288,184,0,0.0,0.0,0.0,0.0,0.0
2023-03-10 04:00:00+07:00,23.4,67,16.9,25.1,0.0,0.0,0,1011.9,976.6,16,0,0,52,0.95,4.7,4.4,302,261,0,0.0,0.0,0.0,0.0,0.0
2023-03-10 05:00:00+07:00,24.4,62,16.6,26.6,0.0,0.0,0,1011.9,976.7,12,0,0,39,1.16,0.5,3.0,45,166,0,0.0,0.0,0.0,0.0,0.0
2023-03-10 06:00:00+07:00,24.0,63,16.6,25.9,0.0,0.0,0,1012.6,977.4,13,0,0,42,1.09,2.9,4.0,277,207,0,0.0,0.0,0.0,0.0,0.0
2023-03-10 07:00:00+07:00,22.8,72,17.6,24.9,0.0,0.0,0,1013.6,978.2,0,0,0,0,0.77,4.3,2.5,312,278,1,0.0,4.0,0.0,4.0,0.0
2023-03-10 08:00:00+07:00,23.8,71,18.2,26.4,0.0,0.0,0,1014.6,979.3,0,0,0,0,0.86,2.6,1.1,326,252,1,3600.0,93.0,41.0,52.0,202.5
2023-03-10 09:00:00+07:00,25.4,69,19.3,28.8,0.0,0.0,0,1015.2,980.0,0,0,0,0,1.01,0.7,0.4,360,360,1,3600.0,275.0,169.0,106.0,391.9
2023-03-10 10:00:00+07:00,27.5,62,19.6,30.8,0.0,0.0,0,1015.3,980.4,2,0,0,5,1.38,2.3,3.3,162,174,1,3600.0,473.0,332.0,141.0,527.8
2023-03-10 11:00:00+07:00,29.1,57,19.7,32.5,0.0,0.0,0,1014.7,980.0,12,0,0,39,1.72,5.8,7.2,158,162,1,3600.0,641.0,477.0,164.0,609.8
2023-03-10 12:00:00+07:00,30.3,53,19.7,34.2,0.0,0.0,0,1013.4,978.9,7,0,0,24,2.02,7.5,9.0,163,164,1,3600.0,756.0,580.0,176.0,658.7
2023-03-10 13:00:00+07:00,31.4,50,19.8,35.7,0.0,0.0,0,1011.9,977.5,4,0,6,1,2.29,7.2,8.7,162,163,1,3600.0,803.0,621.0,182.0,677.1
2023-03-10 14:00:00+07:00,32.2,48,19.7,36.1,0.0,0.0,0,1010.5,976.3,7,0,7,9,2.51,6.6,7.9,151,150,1,3600.0,749.0,569.0,180.0,639.6
2023-03-10 15:00:00+07:00,32.5,45,19.1,35.2,0.0,0.0,0,1009.1,974.9,7,0,10,4,2.67,7.1,8.7,156,156,1,3600.0,618.0,444.0,174.0,555.1
2023-03-10 16:00:00+07:00,32.4,45,18.9,34.8,0.0,0.0,0,1008.5,974.4,13,0,14,14,2.68,6.3,8.0,167,170,1,3600.0,477.0,333.0,144.0,509.2
2023-03-10 17:00:00+07:00,31.6,53,20.8,35.2,0.0,0.0,0,1008.4,974.2,11,0,12,12,2.18,4.3,7.6,175,175,1,3600.0,291.0,184.0,107.0,398.3
2023-03-10 18:00:00+07:00,28.9,61,20.7,32.2,0.0,0.0,0,1008.5,974.0,8,0,12,3,1.55,6.4,12.6,218,204,1,3600.0,112.0,53.0,59.0,223.8
2023-03-10 19:00:00+07:00,30.5,44,16.9,31.8,0.0,0.0,1,1008.3,974.0,24,0,6,69,2.45,7.4,11.4,227,215,0,0.0,9.0,2.0,7.0,21.1
2023-03-10 20:00:00+07:00,29.0,48,16.8,30.3,0.0,0.0,1,1009.6,975.1,32,0,3,100,2.1,7.1,9.8,114,126,0,0.0,0.0,0.0,0.0,0.0
2023-03-10 21:00:00+07:00,28.9,48,16.7,30.2,0.0,0.0,1,1010.7,976.1,39,0,15,100,2.07,6.6,10.6,131,145,0,0.0,0.0,0.0,0.0,0.0
2023-03-10 22:00:00+07:00,25.5,62,17.7,27.1,0.0,0.0,0,1011.4,976.4,8,0,5,17,1.25,8.0,15.2,162,166,0,0.0,0.0,0.0,0.0,0.0
2023-03-10 23:00:00+07:00,24.7,66,17.9,26.3,0.0,0.0,0,1012.0,976.9,17,0,1,55,1.06,8.6,11.9,195,182,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 00:00:00+07:00,27.5,53,16.9,29.2,0.0,0.0,0,1012.2,977.4,5,0,0,16,1.74,4.5,8.0,166,172,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 01:00:00+07:00,26.9,56,17.3,28.9,0.0,0.0,0,1012.1,977.2,4,0,0,13,1.57,4.0,6.7,153,164,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 02:00:00+07:00,26.4,58,17.6,28.5,0.0,0.0,0,1011.6,976.7,16,0,0,55,1.43,3.8,6.1,229,180,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 03:00:00+07:00,25.7,62,17.8,28.1,0.0,0.0,0,1010.9,975.9,10,0,0,32,1.27,2.5,5.4,262,180,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 04:00:00+07:00,25.1,65,17.9,27.5,0.0,0.0,0,1010.7,975.7,18,0,0,59,1.13,3.2,4.1,297,218,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 05:00:00+07:00,23.0,74,18.1,25.3,0.0,0.0,0,1010.7,975.4,1,0,0,2,0.72,4.0,1.0,355,315,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 06:00:00+07:00,20.8,84,18.1,22.8,0.0,0.0,0,1011.3,975.7,2,0,0,7,0.39,6.3,3.4,347,342,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 07:00:00+07:00,20.6,87,18.5,22.8,0.0,0.0,1,1012.7,977.1,29,0,0,95,0.3,6.2,4.7,339,356,1,0.0,4.0,1.0,3.0,12.7
2023-03-11 08:00:00+07:00,23.2,78,19.2,25.6,0.0,0.0,1,1013.8,978.4,26,0,0,88,0.63,7.4,7.4,309,321,1,2863.26,92.0,32.0,60.0,155.4
2023-03-11 09:00:00+07:00,25.7,71,20.0,28.7,0.0,0.0,1,1014.4,979.3,30,0,0,100,0.96,5.6,8.0,320,324,1,3600.0,266.0,142.0,124.0,326.7
2023-03-11 10:00:00+07:00,27.9,66,20.9,32.0,0.0,0.0,1,1014.5,979.7,29,0,0,98,1.29,1.8,2.1,323,329,1,3600.0,453.0,287.0,166.0,453.9
2023-03-11 11:00:00+07:00,29.6,61,21.4,34.3,0.0,0.0,1,1014.1,979.5,30,0,0,100,1.59,1.0,1.0,135,135,1,3600.0,592.0,371.0,221.0,472.4
2023-03-11 12:00:00+07:00,31.0,56,21.1,36.2,0.0,0.0,1,1013.0,978.6,30,0,0,99,1.99,1.5,1.5,135,135,1,3600.0,688.0,427.0,261.0,483.3
2023-03-11 13:00:00+07:00,32.2,50,20.5,37.4,0.0,0.0,1,1011.7,977.4,30,0,0,100,2.41,1.9,1.9,158,158,1,3600.0,751.0,509.0,242.0,553.3
2023-03-11 14:00:00+07:00,33.1,44,19.4,37.5,0.0,0.0,1,1010.5,976.4,31,0,1,100,2.81,2.1,2.0,149,135,1,3600.0,717.0,465.0,252.0,521.3
2023-03-11 15:00:00+07:00,33.3,43,18.9,36.2,0.0,0.0,1,1009.3,975.2,32,0,3,100,2.93,3.6,3.8,143,139,1,3600.0,569.0,338.0,231.0,421.4
2023-03-11 16:00:00+07:00,32.9,45,19.3,35.7,0.0,0.0,1,1008.8,974.7,32,0,5,98,2.75,4.7,5.9,148,142,1,3600.0,406.0,179.0,227.0,272.9
2023-03-11 17:00:00+07:00,32.1,54,21.6,36.2,0.0,0.0,1,1008.9,974.7,33,0,7,96,2.2,3.6,5.8,180,180,1,3600.0,259.0,116.0,143.0,250.3
2023-03-11 18:00:00+07:00,29.4,72,23.9,34.6,0.0,0.0,1,1009.0,974.5,33,0,5,100,1.13,6.2,6.5,234,214,1,2484.49,105.0,34.0,71.0,142.8
2023-03-11 19:00:00+07:00,28.5,59,19.8,31.4,0.0,0.0,1,1009.7,975.1,31,0,2,100,1.57,5.5,6.5,238,177,0,0.0,9.0,1.0,8.0,10.5
2023-03-11 20:00:00+07:00,28.9,53,18.4,31.0,0.0,0.0,1,1010.9,976.3,31,0,2,100,1.86,6.8,9.8,177,156,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 21:00:00+07:00,29.4,49,17.5,31.3,0.0,0.0,1,1011.6,977.0,31,0,1,100,2.11,5.1,8.5,176,168,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 22:00:00+07:00,28.6,50,17.2,30.9,0.0,0.0,1,1012.3,977.6,30,0,0,99,1.94,1.3,4.0,304,207,0,0.0,0.0,0.0,0.0,0.0
2023-03-11 23:00:00+07:00,27.9,52,17.2,30.2,0.0,0.0,1,1012.6,977.8,30,0,0,100,1.8,1.8,1.9,323,248,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 00:00:00+07:00,27.5,53,17.1,29.7,0.0,0.0,1,1012.4,977.6,30,0,0,100,1.71,1.8,0.4,323,270,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 01:00:00+07:00,26.6,56,17.1,28.7,0.0,0.0,1,1012.1,977.2,30,0,0,100,1.53,3.1,4.8,126,153,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 02:00:00+07:00,25.5,61,17.5,27.9,0.0,0.0,1,1011.6,976.6,30,0,0,100,1.25,1.9,0.7,338,90,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 03:00:00+07:00,24.4,65,17.4,26.6,0.0,0.0,1,1011.1,976.0,30,0,0,100,1.08,3.1,1.0,315,315,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 04:00:00+07:00,23.1,71,17.7,25.2,0.0,0.0,1,1010.9,975.6,30,0,0,100,0.81,4.3,3.4,360,72,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 05:00:00+07:00,22.4,75,17.8,24.6,0.0,0.0,1,1011.0,975.6,30,0,0,100,0.67,4.5,2.0,331,45,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 06:00:00+07:00,21.4,79,17.5,23.2,0.0,0.0,1,1011.7,976.2,30,0,0,100,0.54,6.0,2.6,335,16,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 07:00:00+07:00,21.8,80,18.1,23.9,0.0,0.0,1,1013.3,977.8,30,0,0,100,0.53,5.5,4.2,337,340,1,0.0,5.0,0.0,5.0,0.0
2023-03-12 08:00:00+07:00,24.0,71,18.4,26.3,0.0,0.0,1,1014.2,978.9,29,0,0,97,0.86,5.5,5.0,328,339,1,923.73,85.0,19.0,66.0,90.8
2023-03-12 09:00:00+07:00,26.2,66,19.4,29.1,0.0,0.0,1,1014.8,979.7,27,0,0,91,1.14,4.1,5.1,308,309,1,3600.0,251.0,114.0,137.0,260.2
2023-03-12 10:00:00+07:00,28.5,60,20.1,32.2,0.0,0.0,1,1014.8,980.0,22,0,0,73,1.54,1.8,2.3,307,309,1,3600.0,450.0,285.0,165.0,448.4
2023-03-12 11:00:00+07:00,30.3,57,20.9,34.8,0.0,0.0,1,1014.0,979.4,21,0,0,69,1.85,1.3,1.3,146,146,1,3600.0,612.0,420.0,192.0,532.6
2023-03-12 12:00:00+07:00,31.8,54,21.2,36.6,0.0,0.0,1,1013.1,978.7,29,0,2,92,2.18,4.3,5.0,156,159,1,3600.0,714.0,506.0,208.0,570.8
2023-03-12 13:00:00+07:00,32.7,50,20.9,37.1,0.0,0.0,1,1011.8,977.6,26,1,1,83,2.48,7.6,9.4,155,157,1,3600.0,752.0,535.0,217.0,579.9
2023-03-12 14:00:00+07:00,33.1,47,20.1,37.0,0.0,0.0,1,1010.5,976.4,32,0,3,100,2.69,8.1,9.7,159,158,1,3600.0,754.0,568.0,186.0,635.0
2023-03-12 15:00:00+07:00,32.7,46,19.4,35.4,0.0,0.0,1,1009.3,975.2,32,0,4,100,2.7,6.3,7.9,193,196,1,3600.0,502.0,246.0,256.0,305.9
2023-03-12 16:00:00+07:00,32.9,45,19.5,36.2,0.0,0.0,1,1008.6,974.5,31,0,2,99,2.74,2.5,3.0,188,194,1,3600.0,362.0,162.0,200.0,246.4
2023-03-12 17:00:00+07:00,32.8,50,20.9,36.8,0.0,0.0,1,1008.7,974.6,31,0,1,100,2.49,2.3,3.4,162,162,1,3600.0,280.0,141.0,139.0,303.3
2023-03-12 18:00:00+07:00,30.3,56,20.5,33.4,0.0,0.0,1,1009.9,975.5,31,0,1,100,1.89,6.5,14.4,183,180,1,0.0,84.0,13.0,71.0,54.3
2023-03-12 19:00:00+07:00,27.7,56,18.0,29.8,0.0,0.0,1,1011.1,976.3,35,0,8,100,1.65,5.2,14.1,106,96,0,0.0,7.0,0.0,7.0,0.0
2023-03-12 20:00:00+07:00,26.3,53,16.1,27.5,0.0,0.0,1,1012.0,977.1,30,0,0,100,1.6,5.8,10.2,248,222,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 21:00:00+07:00,27.1,49,15.6,28.7,0.0,0.0,1,1012.0,977.2,31,0,1,100,1.82,2.4,4.6,117,198,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 22:00:00+07:00,26.7,51,15.8,28.5,0.0,0.0,1,1012.9,978.0,31,0,2,100,1.7,0.8,2.4,333,117,0,0.0,0.0,0.0,0.0,0.0
2023-03-12 23:00:00+07:00,26.1,55,16.5,28.2,0.0,0.0,1,1013.5,978.5,31,0,2,99,1.5,0.7,0.7,270,180,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 00:00:00+07:00,24.3,62,16.5,25.6,0.0,0.0,0,1013.8,978.6,12,0,0,40,1.15,6.2,13.6,100,102,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 01:00:00+07:00,23.8,67,17.4,25.0,0.0,0.0,1,1014.3,979.0,32,2,1,98,0.96,9.4,20.7,187,160,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 02:00:00+07:00,22.7,73,17.7,24.9,0.0,0.0,1,1013.6,978.2,34,0,7,100,0.73,4.4,3.8,261,229,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 03:00:00+07:00,22.2,78,18.1,22.3,1.9,1.9,61,1015.2,979.7,95,20,78,100,0.6,19.5,32.8,214,211,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 04:00:00+07:00,21.0,89,19.2,23.9,2.1,2.1,61,1014.5,978.9,59,2,46,98,0.26,3.8,7.6,221,177,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 05:00:00+07:00,20.7,90,19.0,23.1,0.0,0.0,2,1015.1,979.4,74,11,57,100,0.24,6.9,13.7,276,270,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 06:00:00+07:00,20.6,92,19.2,23.5,0.6,0.6,53,1015.5,979.8,95,10,94,100,0.2,4.4,7.8,125,158,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 07:00:00+07:00,22.3,84,19.5,25.5,0.4,0.4,51,1016.4,980.8,75,13,55,100,0.42,2.4,4.8,207,222,1,0.0,2.0,0.0,2.0,0.0
2023-03-13 08:00:00+07:00,22.4,83,19.4,25.4,0.1,0.1,51,1017.6,982.0,100,26,92,100,0.46,3.9,6.7,236,234,1,0.0,46.0,0.0,46.0,0.0
2023-03-13 09:00:00+07:00,21.9,88,19.8,25.0,1.9,1.9,61,1018.5,982.8,56,0,48,89,0.33,4.7,5.8,356,360,1,0.0,77.0,2.0,75.0,4.5
2023-03-13 10:00:00+07:00,22.5,86,20.1,25.7,2.3,2.3,61,1019.2,983.6,100,39,65,100,0.37,4.7,5.9,32,38,1,406.81,222.0,47.0,175.0,73.6
2023-03-13 11:00:00+07:00,23.2,83,20.1,26.7,0.1,0.1,51,1018.4,982.9,82,4,81,100,0.48,2.6,3.2,236,243,1,0.0,209.0,43.0,166.0,54.3
2023-03-13 12:00:00+07:00,22.7,85,20.0,25.9,0.4,0.4,51,1018.0,982.4,100,20,86,100,0.42,4.6,6.4,162,164,1,0.0,136.0,0.0,136.0,0.0
2023-03-13 13:00:00+07:00,22.9,86,20.5,26.5,0.7,0.7,53,1016.9,981.4,100,16,99,100,0.38,3.6,5.1,174,172,1,0.0,211.0,12.0,199.0,13.0
2023-03-13 14:00:00+07:00,23.3,83,20.2,26.3,0.5,0.5,53,1015.2,979.8,35,4,3,100,0.49,6.9,9.0,186,182,1,0.0,273.0,25.0,248.0,27.9
2023-03-13 15:00:00+07:00,24.1,78,20.0,26.4,0.2,0.2,51,1013.2,978.0,38,2,13,96,0.66,10.2,13.1,190,188,1,768.06,359.0,69.0,290.0,85.6
2023-03-13 16:00:00+07:00,25.0,72,19.7,27.5,0.0,0.0,2,1012.5,977.4,73,46,5,94,0.88,8.3,10.8,182,184,1,3600.0,368.0,141.0,227.0,213.9
2023-03-13 17:00:00+07:00,24.7,74,19.7,27.6,0.0,0.0,2,1013.2,978.0,76,28,34,100,0.81,5.1,6.5,184,186,1,1480.5,211.0,51.0,160.0,109.3
2023-03-13 18:00:00+07:00,24.3,78,20.2,28.2,0.0,0.0,3,1014.0,978.8,100,44,79,100,0.67,0.4,0.4,360,360,1,0.0,59.0,4.0,55.0,16.6
2023-03-13 19:00:00+07:00,23.5,76,19.1,26.4,0.0,0.0,3,1013.8,978.5,82,6,79,99,0.68,2.9,4.1,180,128,0,0.0,4.0,0.0,4.0,0.0
2023-03-13 20:00:00+07:00,22.2,84,19.3,25.1,0.0,0.0,2,1014.4,978.9,51,1,34,100,0.43,4.1,4.6,232,198,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 21:00:00+07:00,22.4,81,19.1,25.3,0.0,0.0,2,1015.1,979.6,52,0,38,99,0.51,3.8,5.6,253,220,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 22:00:00+07:00,23.0,77,18.8,25.9,0.0,0.0,2,1015.9,980.4,75,0,75,100,0.64,1.9,4.9,248,197,0,0.0,0.0,0.0,0.0,0.0
2023-03-13 23:00:00+07:00,22.6,78,18.7,25.4,0.0,0.0,2,1015.9,980.4,63,0,55,100,0.59,2.9,3.8,60,139,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 00:00:00+07:00,21.1,88,19.1,24.0,0.0,0.0,1,1015.6,979.9,30,0,0,100,0.3,3.6,3.1,360,69,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 01:00:00+07:00,20.6,90,18.9,23.4,0.0,0.0,1,1014.9,979.2,30,0,0,100,0.24,3.5,3.1,336,36,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 02:00:00+07:00,20.3,93,19.1,23.2,0.0,0.0,1,1014.5,978.8,31,2,0,97,0.17,3.6,5.2,315,335,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 03:00:00+07:00,19.4,95,18.7,21.8,0.0,0.0,1,1013.8,978.0,36,7,0,100,0.1,5.6,6.6,333,351,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 04:00:00+07:00,19.3,96,18.6,21.8,0.0,0.0,0,1013.6,977.8,9,0,0,30,0.1,4.7,8.5,328,348,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 05:00:00+07:00,19.0,96,18.4,21.5,0.0,0.0,1,1013.6,977.8,24,0,0,81,0.08,4.1,9.3,322,344,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 06:00:00+07:00,18.7,96,18.1,21.0,0.0,0.0,1,1013.8,977.9,28,0,0,92,0.08,4.1,9.6,315,340,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 07:00:00+07:00,19.0,98,18.7,21.2,0.0,0.0,3,1015.1,979.2,85,63,0,93,0.05,7.0,12.8,325,338,1,0.0,5.0,1.0,4.0,11.9
2023-03-14 08:00:00+07:00,20.5,91,19.0,22.9,0.0,0.0,1,1016.1,980.3,46,23,0,86,0.21,6.6,9.8,338,343,1,1948.45,88.0,27.0,61.0,124.9
2023-03-14 09:00:00+07:00,22.2,83,19.3,24.9,0.0,0.0,1,1016.6,981.0,31,6,0,84,0.44,5.8,8.0,353,352,1,3600.0,253.0,124.0,129.0,278.8
2023-03-14 10:00:00+07:00,24.3,73,19.1,27.3,0.0,0.0,2,1016.4,981.1,60,40,0,81,0.83,2.6,3.4,16,18,1,3600.0,445.0,264.0,181.0,411.1
2023-03-14 11:00:00+07:00,25.7,67,19.0,28.7,0.0,0.0,3,1015.3,980.2,100,100,0,86,1.1,3.1,3.9,126,124,1,3600.0,567.0,342.0,225.0,430.3
2023-03-14 12:00:00+07:00,26.6,64,19.2,29.5,0.0,0.0,3,1013.6,978.6,100,100,0,65,1.26,5.5,6.8,148,148,1,3600.0,590.0,308.0,282.0,345.2
2023-03-14 13:00:00+07:00,27.7,61,19.4,30.9,0.0,0.0,3,1011.8,977.0,100,100,8,87,1.45,8.4,10.2,160,157,1,3600.0,694.0,422.0,272.0,454.9
2023-03-14 14:00:00+07:00,27.7,61,19.6,30.5,0.0,0.0,2,1010.4,975.7,75,47,14,80,1.43,10.6,13.2,156,154,1,3600.0,677.0,444.0,233.0,493.9
2023-03-14 15:00:00+07:00,27.5,62,19.5,29.8,0.0,0.0,1,1009.3,974.6,49,19,28,49,1.41,9.4,11.6,173,173,1,3600.0,543.0,313.0,230.0,387.4
2023-03-14 16:00:00+07:00,27.3,59,18.6,29.3,0.0,0.0,1,1008.3,973.6,23,3,17,35,1.49,8.1,10.3,193,192,1,3600.0,404.0,244.0,160.0,369.2
2023-03-14 17:00:00+07:00,27.1,61,19.0,29.6,0.0,0.0,1,1008.2,973.5,21,0,14,43,1.39,6.2,9.2,201,206,1,3600.0,245.0,123.0,122.0,262.9
2023-03-14 18:00:00+07:00,25.7,74,20.8,29.3,0.0,0.0,1,1009.1,974.2,38,6,23,62,0.85,4.6,10.5,198,202,1,3286.72,102.0,41.0,61.0,169.6
2023-03-14 19:00:00+07:00,25.7,64,18.5,28.0,0.8,0.8,53,1008.9,974.0,19,0,8,47,1.17,6.0,10.2,237,198,0,0.0,8.0,1.0,7.0,10.3
2023-03-14 20:00:00+07:00,25.6,64,18.2,27.7,0.0,0.0,0,1010.0,975.0,16,0,16,20,1.19,6.0,10.1,163,186,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 21:00:00+07:00,25.3,64,18.0,27.3,0.0,0.0,0,1010.8,975.8,4,0,0,12,1.15,5.7,8.9,145,159,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 22:00:00+07:00,24.9,66,18.2,27.5,0.0,0.0,0,1011.5,976.4,17,0,0,56,1.06,2.3,5.5,252,191,0,0.0,0.0,0.0,0.0,0.0
2023-03-14 23:00:00+07:00,24.6,68,18.3,27.2,0.0,0.0,0,1011.6,976.5,3,0,0,10,1.0,3.2,5.8,153,176,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 00:00:00+07:00,23.6,73,18.4,26.3,0.0,0.0,0,1011.5,976.3,1,0,1,2,0.79,2.2,4.7,171,189,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 01:00:00+07:00,23.0,76,18.5,25.9,0.0,0.0,0,1011.5,976.2,1,0,1,0,0.68,1.0,2.5,135,188,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 02:00:00+07:00,22.2,79,18.4,24.9,0.0,0.0,0,1011.0,975.6,3,0,0,9,0.55,2.6,1.4,34,90,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 03:00:00+07:00,20.8,86,18.3,23.3,0.0,0.0,0,1010.6,975.1,4,0,0,12,0.35,3.4,1.8,342,349,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 04:00:00+07:00,19.5,92,18.1,21.7,0.0,0.0,0,1010.7,975.0,2,0,0,8,0.18,5.3,4.0,332,333,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 05:00:00+07:00,19.5,92,18.1,21.8,0.0,0.0,0,1010.9,975.2,2,0,0,7,0.19,4.2,5.2,329,335,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 06:00:00+07:00,19.5,91,18.1,21.7,0.0,0.0,0,1011.5,975.8,4,0,0,15,0.2,4.9,7.0,324,325,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 07:00:00+07:00,19.8,94,18.8,22.4,0.0,0.0,0,1012.4,976.7,2,0,0,5,0.14,4.1,8.3,322,326,1,0.0,6.0,1.0,5.0,11.7
2023-03-15 08:00:00+07:00,21.8,87,19.6,24.8,0.0,0.0,0,1013.4,977.9,3,0,0,11,0.34,4.4,6.4,325,333,1,3600.0,99.0,43.0,56.0,195.9
2023-03-15 09:00:00+07:00,24.3,78,20.2,28.0,0.0,0.0,0,1014.1,978.9,7,0,0,24,0.67,1.1,1.9,342,338,1,3600.0,278.0,165.0,113.0,368.2
2023-03-15 10:00:00+07:00,26.4,70,20.5,30.1,0.0,0.0,0,1014.1,979.1,3,0,0,11,1.02,2.9,3.5,120,114,1,3600.0,470.0,317.0,153.0,491.1
2023-03-15 11:00:00+07:00,28.0,65,20.9,32.1,0.0,0.0,0,1013.3,978.5,4,0,0,14,1.31,5.6,6.6,130,131,1,3600.0,636.0,460.0,176.0,576.6
2023-03-15 12:00:00+07:00,29.3,59,20.5,33.6,0.0,0.0,0,1012.2,977.6,4,1,2,8,1.67,6.8,8.4,148,149,1,3600.0,739.0,550.0,189.0,614.6
2023-03-15 13:00:00+07:00,30.3,53,19.6,33.8,0.0,0.0,0,1011.0,976.5,9,1,4,19,2.02,9.3,11.4,152,156,1,3600.0,763.0,564.0,199.0,606.3
2023-03-15 14:00:00+07:00,31.1,49,19.1,34.1,0.0,0.0,1,1009.7,975.4,24,0,4,71,2.3,9.5,11.9,151,155,1,3600.0,723.0,526.0,197.0,583.7
2023-03-15 15:00:00+07:00,29.4,55,19.5,32.0,0.9,0.9,53,1009.3,974.8,28,8,11,48,1.82,6.5,7.9,236,231,1,3600.0,536.0,334.0,202.0,412.4
2023-03-15 16:00:00+07:00,29.2,59,20.2,32.3,0.0,0.0,1,1008.4,973.9,22,0,6,61,1.67,5.8,7.6,240,245,1,3600.0,371.0,207.0,164.0,312.4
2023-03-15 17:00:00+07:00,28.6,62,20.5,31.7,0.0,0.0,1,1009.0,974.4,34,0,20,75,1.5,7.3,10.9,191,186,1,3600.0,251.0,120.0,131.0,255.8
2023-03-15 18:00:00+07:00,27.0,72,21.5,30.7,0.0,0.0,1,1009.5,974.7,31,1,6,87,1.0,5.8,12.6,202,200,1,2150.43,100.0,32.0,68.0,131.7
2023-03-15 19:00:00+07:00,24.3,75,19.7,27.1,0.0,0.0,1,1009.1,974.0,35,0,12,94,0.75,6.0,14.6,287,279,0,0.0,9.0,0.0,9.0,0.0
2023-03-15 20:00:00+07:00,23.5,81,20.1,26.7,0.0,0.0,1,1010.9,975.7,37,0,12,99,0.54,4.7,11.3,94,99,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 21:00:00+07:00,24.3,75,19.7,27.4,0.0,0.0,1,1011.8,976.6,31,0,2,100,0.75,4.3,7.2,90,96,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 22:00:00+07:00,23.0,81,19.6,25.9,0.0,0.0,1,1012.2,976.9,22,0,2,69,0.53,5.2,7.3,164,160,0,0.0,0.0,0.0,0.0,0.0
2023-03-15 23:00:00+07:00,23.0,81,19.6,26.0,0.0,0.0,0,1013.1,977.7,1,0,0,4,0.53,4.5,4.4,61,99,0,0.0,0.0,0.0,0.0,0.0
