id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
587,2023-06-17 13:00:00+07:00,13233.712,10682.794,7862.82,5374.883,3113.662,3264.957,3009.896,2944.666,2964.559,2645.853,2514.065,2444.431,2388.333,2448.365,2571.961,2366.112,2463.524,2729.015,2415.52,7952.266,15300.973,17301.72,22449.72,12983.846,19278.556,18589.931,19665.138,8284.351,3253.578,3353.383,3045.582,3272.875,2954.646,2863.192,2837.41,2866.221,2653.939,2525.365,2489.803,2414.968,2426.831,2863.433,2584.279,3015.373,13257.892,20127.669,21960.069,9934.26
588,2023-05-06 18:00:00+07:00,2976.486,2798.256,3044.762,2719.043,2778.587,2572.088,2382.206,2394.771,2469.457,2429.121,2411.644,2565.482,2493.414,2764.7,6450.894,15771.456,16468.064,15378.155,11449.226,17340.767,15126.797,4739.038,4878.904,2859.546,3471.024,3444.992,3034.398,2913.883,2731.443,2485.124,2326.836,2246.707,2417.323,2171.234,2294.039,2222.881,2673.455,2520.143,9620.702,15777.419,15692.794,20180.557,12464.802,16769.321,18067.116,16364.878,9878.184,3015.916
589,2023-03-23 21:00:00+07:00,3113.906,2724.28,2515.504,2607.879,2444.054,2474.94,2428.602,2542.848,2351.401,2380.912,2624.989,5799.625,12907.932,14904.951,14584.075,10914.815,14272.668,16258.572,13715.602,8029.395,2885.554,2547.491,2718.559,3004.405,2157.134,2099.387,2050.249,2035.76,2108.474,1959.058,1940.578,1988.667,1995.043,2106.199,2807.34,5532.559,12791.064,16987.676,18625.169,12717.739,17683.991,20907.137,19262.327,10798.342,2769.201,3049.73,2841.333,3573.011
590,2023-04-19 07:00:00+07:00,2264.377,4716.928,6318.43,16253.348,19022.845,12106.661,18830.867,22204,18732.883,11273.064,2633.116,2706.5,2598.693,2701.241,2613.882,2867.854,2770.476,2520.428,2294.684,2493.764,2304.866,2140.925,2079.356,2600.071,2214.343,4991.466,13449.58,16037.885,15253.479,10410.397,16633.811,21482.214,19839.945,9655.309,2858.755,3326.064,3070.279,2992.515,2681.044,2585.768,2546.403,2296.95,2070.579,2214.538,2275.243,2192.868,2122.008,2697.454
591,2023-08-02 20:00:00+07:00,3197.482,3028.996,2865.053,2730.237,2790.261,2436.507,2326.762,2534.998,2415.663,2324.406,2435.546,2392.506,2660.572,5624.589,3103.429,4538.287,3692.718,7119.262,9999.882,8432.938,3231.744,2472.341,2944.609,2862.475,2881.057,2830.903,2701.786,2952.288,2515.886,2655.016,2412.781,2393.87,2283.906,2325.176,2574.033,2606.23,2952.295,3429.555,5332.055,4413.806,3953.278,5331.072,3587.833,2815.251,2587.962,2713.184,2838.737,2758.562
592,2023-04-29 18:00:00+07:00,3220.722,3262.321,3207.002,3071.854,2997.142,3080.454,2624.957,2427.179,2315.51,2556.638,2610.787,2331.406,2847.649,2667.832,5636.548,12919.477,14758.494,15185.461,10913.622,16359.22,16397.47,16533.448,11067.213,2903.471,3821.056,3944.746,3608.512,2922.591,2873.933,2661.75,2675.744,2556.848,2528.713,2354.307,2383.974,2555.128,2633.179,2577.527,7382.645,14165.754,16688.01,16083.997,12090.45,17190.005,19897.895,21677.442,15864.35,4443.572
593,2023-01-21 00:00:00+07:00,2420.08,2432.344,2391.501,2484.909,2352.364,2325.803,2342.933,2288.167,4665.306,5702.032,9305.225,16765.038,9941.568,18991.79,21953.882,20560.909,10930.038,3372.825,3224.086,3281.711,2814.099,2795.763,2557.296,2480.043,2601.212,2415.15,2403.204,2336.627,2251.438,2312.928,2364.611,2516.875,4223.548,6558.266,11099.513,19300.731,11264.479,21169.958,22890.438,21395.07,11658.948,3741.486,4422.326,4086.503,3475.052,2457.735,2565.144,2650.011
594,2023-02-15 08:00:00+07:00,7562.343,18585.794,20849.177,18916.654,13231.621,20433.796,23792.326,19787.305,13165.008,6443.164,3440.66,2962.006,3053.707,2911.052,2796.745,2727.587,2331.978,2475.194,2393.163,2410.844,2326.241,2293.23,2383.629,2543.086,5483.94,16345.418,17388.516,16847.394,11668.782,18617.23,19173.172,17927.932,13134.252,3175.422,3069.529,2762.057,2880.851,2744.316,2693.656,2745.507,2345.75,2292.062,2314.769,2465.033,2490.583,2310.202,2366.261,2638.013
595,2023-03-27 03:00:00+07:00,2113.064,2154.695,2137.863,2223.7,2513.021,4421.768,10414.476,17148.827,13405.549,10169.488,13880.36,15418.079,15104.184,5266.127,2320.858,2254.18,2250.163,2279.972,2268.529,2311.859,2111.296,2073.636,2079.23,2175.162,2174.96,2016.16,1947.279,2035.405,2177.249,4024.192,7351.688,8194.822,8198.479,6303.495,8471.008,8322.337,8255.567,4183.364,2167.58,2351.646,2233.438,2156.636,2207.769,2161.496,2012.341,2024.721,2143.363,2124.492
596,2023-01-17 13:00:00+07:00,7751.535,7210.743,6733.258,3154.404,2264.826,2743.761,3001.071,2898,2927.741,2362.121,2382.123,2448.922,2187.441,2191.676,2167.687,2220.712,2222.02,2160.196,2135.432,3358.29,4381.826,5539.642,5552.929,4656.31,16462.903,21134.794,19796.715,11314.559,3297.637,3070.463,2837.374,3116.348,2854.997,2460.428,2479.886,2380.892,2855.623,3460.359,3233.267,3283.682,3226.479,3295.652,3361.061,6090.817,15278.439,17547.239,16542.236,9191.315
597,2023-02-01 09:00:00+07:00,4656.212,9047.153,14237.699,12420.703,17118.035,20926.289,18572.178,12461.8,3244.587,3104.054,3091.874,3018.548,2888.095,2724.269,2573.483,2608.046,2510.088,2587.554,2409.206,2419.534,2463.512,2420.012,2305.433,4660.042,6447.497,8670.078,7303.984,6378.954,9028.83,18995.781,19559.708,15345.654,3688.909,2953.987,3241.573,3073.361,2925.183,2684.272,2504.017,2284.138,2233.508,2205.838,2377.348,2208.903,2282.649,2293.849,2827.007,5914.445
598,2023-04-10 13:00:00+07:00,14528.165,16071.043,17983.771,8485.742,2617.766,2680.36,2830.348,3181,2514.302,2490.492,2445.548,2347.085,2275.047,2104.007,1950.181,1879.037,1910.163,2246.76,2042.741,4077.559,5722.198,5950.634,6182.551,6680.847,6129.653,6005.412,6059.3,2861.925,2467.711,2611.937,2748.676,2782.852,2799.32,2577.985,2549.469,2388.086,2357.443,2152.806,2141.898,2185.244,2256.291,2610.624,2142.443,5199.437,14012.045,18120.199,17280.985,11480.026
599,2023-07-04 00:00:00+07:00,2658.084,2491.319,2590.982,2402.125,2579.645,2374.937,2869.151,3062.513,3798.046,3794.068,3676.619,6887.701,10847.489,11800.16,7047.715,6889.626,5005.318,2793.645,3076.628,3187.529,3527.177,3589.083,2998.168,2838.458,2764.351,2714.5,2631.819,2515.247,2450.068,2419.069,2722.385,2788.982,3698.035,8121.029,8279.457,16265.852,14971.066,18658.714,18560.032,15662.817,8262.418,2706.632,2915.727,2704.759,3015.294,2948.198,2843.748,2658.126
600,2023-03-12 19:00:00+07:00,2959.319,2918.961,2963.943,2952.212,2734.112,2712.413,2576.141,2615.376,2585.461,2758.187,2573.04,2788.59,2682.358,5569.311,7796.987,17093.545,15712.198,14733.855,18714.251,17451.157,17053.899,7675.302,2671.804,2895.835,2920.531,3047.041,3162.851,3066.346,2770.095,2663.24,2648.475,2722.298,2739.376,2680.071,2652.45,2630.369,3242.127,6313.035,9162.423,9974.964,9395.628,7025.126,10887.445,9875.411,7899.98,4574.75,2889.196,3135.789
601,2023-04-14 22:00:00+07:00,1906.492,1790.137,1742.04,1649.855,1669.88,1702.571,1584.848,1563.96,1764.659,1717.045,4262.484,12537.421,16473.06,16406.767,10037.708,15050.791,18144.405,17163.575,7914.269,1868.555,2230.787,2072.899,1853.101,1905.272,1869.558,1901.769,1981.118,1824.201,1673.551,1674.024,1781.429,1723.335,1795.687,1614.24,4540.233,17416.118,18565.967,13895.186,9195.842,14289.582,15790.085,13826.952,6819.255,2727.844,3440.825,3305.103,3337.158,2183.161
602,2023-03-10 06:00:00+07:00,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619,2583.193,6154.153,15826.197,18216.505,14566.658,23457.632,27054.449,30285.845,27798.484,10500.647,3116.272,3686.4,3323.164,3393.963,3227.212,3420.05,3113.434,3099.597,2708.456,2743.462,2714.138,2963.968,2869.871
603,2023-01-21 02:00:00+07:00,2391.501,2484.909,2352.364,2325.803,2342.933,2288.167,4665.306,5702.032,9305.225,16765.038,9941.568,18991.79,21953.882,20560.909,10930.038,3372.825,3224.086,3281.711,2814.099,2795.763,2557.296,2480.043,2601.212,2415.15,2403.204,2336.627,2251.438,2312.928,2364.611,2516.875,4223.548,6558.266,11099.513,19300.731,11264.479,21169.958,22890.438,21395.07,11658.948,3741.486,4422.326,4086.503,3475.052,2457.735,2565.144,2650.011,2516.591,2375.465
604,2023-05-26 05:00:00+07:00,2387.756,2601.485,2757.794,7670.864,16842.622,16691.255,17914.534,11612.27,19049.1,22878.932,20071.528,3082.311,2592.475,3095.508,3042.549,2773.19,2659.386,2759.701,2593.696,2260,2279.247,2241.939,2243.733,2192.81,2214.323,2631.932,2524.225,4975.401,15936.508,19718.706,19239.969,14126.853,19083.984,21641.3,9764.662,5368.386,2714.95,2909.273,2978.813,2578.691,2523.793,2451.329,2522.698,2272.237,2358.164,2175.787,2420.203,2229.759
605,2023-01-31 17:00:00+07:00,2987.152,2850.496,2873.099,4300.855,4943.165,3538.891,2608.993,2400.942,2561.926,2418.407,2633.859,2457.988,2400.46,2455.925,2428.988,3996.432,4656.212,9047.153,14237.699,12420.703,17118.035,20926.289,18572.178,12461.8,3244.587,3104.054,3091.874,3018.548,2888.095,2724.269,2573.483,2608.046,2510.088,2587.554,2409.206,2419.534,2463.512,2420.012,2305.433,4660.042,6447.497,8670.078,7303.984,6378.954,9028.83,18995.781,19559.708,15345.654
606,2023-05-31 15:00:00+07:00,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89
607,2023-06-03 13:00:00+07:00,18914.38,18267.298,22424.349,20403.963,9062.463,4805.393,4833.382,4629.761,4299.852,4566.912,4211.998,3669.823,2272.357,2364.214,2394.001,2502.847,2408.743,2770.957,2892.42,6966.596,16431.318,16870.736,18113.784,11662.071,16113.819,21189.14,17360.818,13132.25,3271.504,3610.913,3727.757,3548.667,3314.317,3300.243,2920.141,2936.923,2742.112,2728.15,2635.512,2582.624,2667.118,3047.771,2844.887,8316.23,16637.837,18938.591,19920.361,19342.866
608,2023-03-05 04:00:00+07:00,2499.329,2487.457,2677.528,3176.867,6635.326,10306.925,13779.147,17245.277,12622.604,16102.523,24233.505,23711.223,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395
609,2023-08-27 14:00:00+07:00,4670.625,5198.262,4830.67,2283.011,2650.445,2874.815,2689.436,2508.613,2678.635,2546.057,2264.248,2394.751,2194.753,2476.73,2310.797,2356.527,2537.69,2571.153,4643.299,14115.69,16701.067,6718.382,3682.14,6869.621,6638.495,6707.388,4814.618,2476.983,3127.2,3209.876,2839.346,2386.143,2328.766,2489.172,2333.902,2208.681,2165.529,2250.591,2296.975,2408.975,2470.346,2629.412,2508.784,6481.499,8790.139,9137.98,7319.633,10512.613
610,2023-09-26 23:00:00+07:00,9408.814,10080.302,8998.228,7477.683,8257.961,7267.039,7139.757,7893.028,6304.976,8776.146,18051.914,18879.989,25492.776,14819.17,18743.7,23474.904,21156.442,17387.78,10754.514,8087.758,5670.032,7616.024,7717.15,7518.041,7182.372,5703.378,4259.438,4603.665,4661.764,4207.928,4547.16,4443.103,3914.462,4549.101,8474.487,13531.874,13441.566,9868.635,9064.519,9111.346,9152.488,6687.698,4129.264,4467.135,6677.621,8039.196,6903.641,5882.579
611,2023-03-14 16:00:00+07:00,4574.75,2889.196,3135.789,3047.588,4294.021,5545.772,3047.612,2786.344,2853.856,2906.07,2703.627,2712.674,2732.301,2709.972,2780.16,2723.279,3970.822,3082.647,2814.429,2745.834,2527.38,2664.574,2712.912,2438.066,2463.524,2442.087,2635.306,2712.065,2927.541,2844.204,2833.52,2672.445,2617.907,2745.063,2858.831,2650.066,2673.965,2691.304,2570.734,2590.464,3735.368,4512.77,6115.703,5413.927,5675.724,15798.915,18439.398,23605.119
612,2023-09-13 04:00:00+07:00,2069.873,2164.746,2550.345,2357.742,2685.711,10379.777,11280.935,13391.65,11185.197,12906.231,12406.745,11235.668,7450.366,3689.408,3372.763,2590.877,2606.54,2420.331,2335.574,2200.883,2360.698,2357.039,2127.199,2121.225,2160.49,2137.545,2454.217,2482.002,3015.713,6051.631,7850.554,9025.862,4404.425,11631.463,12318.049,10359.006,6720.493,3069.974,2576.166,2634.299,2622.074,2340.829,2405.751,2161.711,2113.631,2173.527,2244.463,2149.26
613,2023-05-23 04:00:00+07:00,2183.467,2123.131,2558.35,2525.948,5409.341,10927.112,10389.923,9481.745,8315.421,9191.126,12197.404,10752.596,4691.353,2743.023,2992.416,2937.707,2698.789,2893.105,2739.791,2725.568,2375.502,2253.811,2352.61,2358.825,2472.821,2440.061,2687.555,2343.929,5558.654,20127.004,20862.212,21861.553,10015.655,13097.048,3898.87,4575.623,2763.242,2660.464,3091.484,2952.767,2678.59,2616.556,2590.06,2645.211,2489.586,2263.047,2151.042,2204.157
614,2023-06-10 08:00:00+07:00,3242.972,8253.919,12264.708,16614.481,9286.6,15604.456,13592.448,13986.165,11398.215,6301.513,3388.228,3407.447,3170.696,2824.867,2771.98,2786.412,2663.249,2568.303,2630.099,2644.788,2634.013,2504.364,3041.672,3463.722,4668.273,10081.081,9216.053,10605.735,6419.144,7008.503,7258.228,12698.589,8174.443,2785.87,3048.514,3752.973,3407.491,3581.54,3287.891,2632.134,2428.911,2443.763,2590.423,2527.729,2486.053,2521.636,2669.528,3128.948
615,2023-04-08 10:00:00+07:00,8572.031,14287.72,10345.195,16068.955,19893.016,16469.682,9491.198,3458.085,3137.131,2741.76,2873.278,2900.602,2611.7,2410.691,2274.901,2345.586,2472.409,2186.689,2157.42,2084.378,2054.258,2027.884,4628.518,6541.038,11490.093,15762.798,9896.465,16486.872,18240.22,18151.212,9467.207,2562.424,2900.755,2951.372,3164.21,2425.735,2446.218,2547.271,2316.98,2234.341,2038.903,1922.871,2042.582,1900.46,1963.781,1893.312,4822.524,11183.417
616,2023-01-28 00:00:00+07:00,2765.968,2367.975,2243.338,2300.378,2365.663,2358.591,2347.877,2203.558,4767.566,15766.496,21065.673,18050.259,11070.054,21030.468,21738.764,19231.174,13025.69,3378.57,2917.915,2981.784,3086.662,3059.079,2993.091,2818.426,2791.8,2383.818,2326.556,2330.64,2342.653,2416.694,2272.803,2833.894,5059.579,5608.807,7645.644,9696.897,16630.238,27230.473,28147.462,21171.229,12344.507,4199.514,4235.713,4085.343,3990.767,2826.147,2621.614,2679.78
617,2023-03-12 03:00:00+07:00,2714.138,2963.968,2869.871,2733.594,2612.677,5750.907,15542.591,16315.317,13681.321,9700.353,20256.467,34017.89,30464.008,13245.583,3218.341,3232.905,2959.319,2918.961,2963.943,2952.212,2734.112,2712.413,2576.141,2615.376,2585.461,2758.187,2573.04,2788.59,2682.358,5569.311,7796.987,17093.545,15712.198,14733.855,18714.251,17451.157,17053.899,7675.302,2671.804,2895.835,2920.531,3047.041,3162.851,3066.346,2770.095,2663.24,2648.475,2722.298
618,2023-03-24 18:00:00+07:00,2547.491,2718.559,3004.405,2157.134,2099.387,2050.249,2035.76,2108.474,1959.058,1940.578,1988.667,1995.043,2106.199,2807.34,5532.559,12791.064,16987.676,18625.169,12717.739,17683.991,20907.137,19262.327,10798.342,2769.201,3049.73,2841.333,3573.011,2923.345,2886.036,2527.653,2458.342,2610.29,2468.303,2510.551,2520.27,2504.705,2598.542,3745.112,6538.171,14390.07,14738.485,15080.789,10689.686,18002.633,20764.38,20316.257,12319.583,6182.694
619,2023-01-13 08:00:00+07:00,5186.701,11757.31,12614.656,12012.303,6937.065,15866.14,21585.443,18709.533,5055.908,4378.737,4241.117,3176.286,3234.425,2868.11,2496.753,2381.315,2434.743,2249.856,2221.679,2199.537,2244.707,2267.983,2335.668,2170.36,4992.33,6615.53,9074.123,15504.872,11724.257,15846.231,17746.857,16341.238,10990.183,2924.103,2559.917,2906.064,2974.177,2740.01,2614.568,2527.327,2606.528,2300.39,2222.336,2272.652,2393.325,2196.51,2308.383,2926.087
620,2023-08-16 09:00:00+07:00,6938.664,8156.233,8452.492,3849.853,8392.129,7984.329,13286.561,10632.257,2823.321,3171.447,3362.221,3315.432,3055.232,2909.349,2813.247,2490.73,2527.763,2577.904,2517.986,2372.688,2447.566,2732.186,3135.888,3239.185,6190.625,7249.581,7289.264,3580.74,17702.177,23131.287,19853.243,10897.541,4570.864,2911.913,2868.556,2751.81,2605.226,2507.382,2756.005,2403.395,2202.752,2383.659,2267.779,2308.643,2228.236,2464.389,2548.645,3105.137
621,2023-07-01 14:00:00+07:00,9698.384,9559.189,5886.557,3119.363,3115.729,3011.256,3145.169,3130.216,2732.311,2544.099,2648.936,2432.989,2570.371,2515.315,2652.659,2587.427,2899.592,2746.022,3100.5,18376.165,21018.442,19020.348,15766.683,20651.299,18142.895,10998.097,5277.992,2701.543,2993.639,2975.764,2932.225,2946.007,2697.98,2597.688,2582.726,2536.47,2717.342,2490.545,2495.381,2391.404,2601.416,2438.735,3970.479,18170.519,22144.126,22560.765,18406.667,21081.034
622,2023-08-20 17:00:00+07:00,4527.659,3279.228,3509.862,5355.801,4823.05,2928.752,2743.389,2503.515,2284.208,2383.658,2295.219,2276.942,2380.284,2755.449,2729.827,7797.753,22003.303,26618.404,24590.959,14192.582,15998.045,15689.354,12318.938,5987.545,2576.872,3121.373,2943.1,2728.096,2888.687,2741.174,2732.999,2539.419,2641.453,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492
623,2023-07-31 21:00:00+07:00,2463.93,2639.54,2268.38,2093.825,1983.495,2114.734,2125.338,2245.903,2089.808,2296.227,2338.607,2665.473,5592.598,6249.57,6327.798,7459.421,7896.251,6315.457,6370.598,4764.326,2596.61,2386.688,2563.786,2421.477,2207.186,2404.331,2437.562,2439.625,1991.018,2231.831,2068.374,2124.578,2134.55,2394.976,2249.863,2677.469,6387.155,8776.531,10250.974,6486.079,8453.602,8372.855,6688.387,4706.467,2547.251,3017.044,2974.48,3197.482
624,2023-05-03 03:00:00+07:00,2523.595,2553.28,2459.554,2814.431,2534.939,5208.471,13891.517,18064.903,19626.803,11732.687,17604.367,17498.03,19085.273,13803.234,3854.668,3245.045,3378.376,3306.022,3286.033,2909.784,2795.44,2716.945,2769.476,2645.442,2445.446,2521.589,2414.419,2817.735,2365.738,5603.394,11431.852,12646.941,13661.639,16204.576,20149.414,21151.567,15754.107,8831.24,3808.106,3608.644,3165.164,3257.19,3148.766,3009.549,2836.515,2544.366,2363.136,2541.792
625,2023-08-08 15:00:00+07:00,2422.201,2362.047,2251.838,2815.685,2569.554,2643.45,2695.322,2642.723,2482.955,2458.663,2236.602,2291.171,2284.876,2402.622,2230.918,2476.658,2467.505,2998.15,3402.703,3370.258,4627.211,3279.53,4765.277,5797.544,4419.107,2541.005,2688.504,2642.492,2761.175,2670.399,2425.11,2276.698,2582.874,2344.106,2423.79,2416.439,2351.315,2375.743,2394.426,2501.9,2272.85,2729.089,2774.854,2590.025,2586.747,2574.132,2337.774,2694.873
626,2023-07-28 15:00:00+07:00,6211.279,8728.632,7891.337,3911.412,2793.887,2645.154,2492.164,2764.628,2411.913,2229.373,1988.283,2000.365,2050.806,2229.188,2195.091,2228.834,2488.171,2718.285,3381.403,8697.086,13936.727,7536.61,15282.045,15670.738,13334.959,6855.978,2456.907,2628.719,3225.339,2767.342,2713.134,2611.434,2520.454,2441.368,2315.123,1994.791,2106.291,2059.454,2195.438,2529.502,2504.16,2659.106,5701.876,8028.462,9563.769,4326.942,8014.857,7310.815
627,2023-08-15 07:00:00+07:00,3039.967,3619.279,7040.486,7858.618,8276.968,6413.101,10109.925,11868.639,13603.351,7841.064,3547.228,3352.207,3117.627,3092.372,2811.379,2716.224,2658.36,2606.802,2312.796,2360.75,2297.534,2401.007,2523.389,2555.116,2935.494,3827.591,6938.664,8156.233,8452.492,3849.853,8392.129,7984.329,13286.561,10632.257,2823.321,3171.447,3362.221,3315.432,3055.232,2909.349,2813.247,2490.73,2527.763,2577.904,2517.986,2372.688,2447.566,2732.186
628,2023-05-24 07:00:00+07:00,2343.929,5558.654,20127.004,20862.212,21861.553,10015.655,13097.048,3898.87,4575.623,2763.242,2660.464,3091.484,2952.767,2678.59,2616.556,2590.06,2645.211,2489.586,2263.047,2151.042,2204.157,2214.631,2459.261,2708.506,2951.434,3888.847,11538.043,20369.513,18176.094,11455.423,23612.011,19029.63,3486.291,2758.464,2658.252,3234.757,3163.42,3152.557,2707.593,2448.151,2336.029,2261.969,2424.187,2272.478,2312.366,2504.76,2387.756,2601.485
629,2023-02-26 12:00:00+07:00,9646.065,17516.013,20380.884,18955.521,9383.404,2359.129,2377.342,2721.159,2669.467,2505.159,2461.649,2389.566,2333.32,2223.891,2176.699,2279.966,2191.956,2333.117,2227.505,2098.484,4900.36,8024.623,19926.298,20971.207,12293.566,18537.703,22771.107,21582.397,8158.465,2600.54,2716.666,3110.4,3286.377,3010.035,2978.297,2762.573,2734.408,2772.481,2359.608,2276.164,2278.74,2231.818,2415.212,2985.565,5649.138,7229.23,7791.562,11805.097
630,2023-07-25 14:00:00+07:00,17345.024,15769.886,10157.778,2910.284,2887.522,3191.649,3352.769,2969.856,2886.353,2741.308,2527.69,2606.216,2471.982,2361.334,2469.242,2534.743,2645.465,2576.773,3763.46,13422.42,16816.732,15458.614,9447.107,18348.482,18897.28,15169.817,4735.489,3229.972,3167.734,3112.881,3400.728,2727.591,2805.275,2671.243,2463.025,2196.776,2579.332,2269.221,2400.698,2397.449,2684.678,2543.106,3376.13,12502.147,13515.912,13556.828,8694.67,12168.828
631,2023-09-27 23:00:00+07:00,7182.372,5703.378,4259.438,4603.665,4661.764,4207.928,4547.16,4443.103,3914.462,4549.101,8474.487,13531.874,13441.566,9868.635,9064.519,9111.346,9152.488,6687.698,4129.264,4467.135,6677.621,8039.196,6903.641,5882.579,6127.747,6543.619,6044.118,5863.706,6208.382,6958.443,5777.502,6401.854,6241.86,8344.302,12231.972,15020.504,14170.996,11745.947,16311.007,16841.095,19079.556,18138.829,6116.614,4982.782,6147.279,6764.594,4889.223,4851.997
632,2023-06-02 00:00:00+07:00,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942,3483.387,3767.217,3403.731,3233.524,3224.707,3028.142,2917.314,2695.993,2775.753,2604.626,2441.626,2394.868,2779.665,3208.097,5357.154,17627.732,17235.565,19514.64,15967.158,18914.38,18267.298,22424.349,20403.963,9062.463,4805.393,4833.382,4629.761,4299.852,4566.912,4211.998
633,2023-01-17 08:00:00+07:00,4617.168,10464.479,11611.459,10506.98,5209.593,7751.535,7210.743,6733.258,3154.404,2264.826,2743.761,3001.071,2898,2927.741,2362.121,2382.123,2448.922,2187.441,2191.676,2167.687,2220.712,2222.02,2160.196,2135.432,3358.29,4381.826,5539.642,5552.929,4656.31,16462.903,21134.794,19796.715,11314.559,3297.637,3070.463,2837.374,3116.348,2854.997,2460.428,2479.886,2380.892,2855.623,3460.359,3233.267,3283.682,3226.479,3295.652,3361.061
634,2023-03-22 21:00:00+07:00,3123.188,2829.625,2395.467,2271.587,2300.498,2480.456,2297.662,2238.199,2331.949,2430.044,2388.713,4362.999,12122.278,14674.807,13419.524,8499.617,13122.034,14797.893,13761.381,8460.035,2652.653,2729.924,3012.01,2989.219,3113.906,2724.28,2515.504,2607.879,2444.054,2474.94,2428.602,2542.848,2351.401,2380.912,2624.989,5799.625,12907.932,14904.951,14584.075,10914.815,14272.668,16258.572,13715.602,8029.395,2885.554,2547.491,2718.559,3004.405
635,2023-03-02 06:00:00+07:00,2388.48,2359.81,5141.03,12684.702,22051.102,22860.271,15960.981,19592.208,20413.897,17926.531,11250.536,3138.433,3193.019,2938.967,3180.416,2700.279,2777.089,2509.21,2567.152,2674.265,2499.822,2486.086,2626.023,2537.893,2646.684,3136.94,6509.29,8365.359,10773.557,18824.51,13773.791,19388.697,23678.067,19075.168,11031.446,3659.669,3248.461,2884.441,3858.436,5115.286,3887.161,2675.01,2790.205,2552.639,2516.597,2531.182,2518.152,2504.095
636,2023-07-27 03:00:00+07:00,2269.221,2400.698,2397.449,2684.678,2543.106,3376.13,12502.147,13515.912,13556.828,8694.67,12168.828,10509.472,9558.37,5076.741,2615.837,2796.259,3029.201,2879.797,2932.272,2539.549,2616.401,2437.682,2442.358,2382.501,2599.349,2337.062,2347.49,2620.818,2631.602,3468.374,7109.229,11411.248,17837.435,22856.374,6535.526,3363.342,6211.279,8728.632,7891.337,3911.412,2793.887,2645.154,2492.164,2764.628,2411.913,2229.373,1988.283,2000.365
637,2023-09-25 03:00:00+07:00,6184.802,6053.495,5591.225,6310.522,4970.369,5575.493,10986.757,15698.099,24263.526,17776.485,16762.049,16704.938,17730.063,16459.002,10325.861,9847.052,8138.86,8222.379,6183.79,5922.36,5591.883,5725.132,6830.51,6724.918,6422.63,6345.868,6050.551,5752.215,4900.579,9546.161,17247.517,24518.797,22265.467,18929.952,22658.851,23460.175,18817.902,16247.492,12128.589,8308.08,10248.409,9309.349,8267.249,9753.002,9408.814,10080.302,8998.228,7477.683
638,2023-06-13 19:00:00+07:00,4245.838,3407.954,3122.203,2931.053,2823.791,2612.123,2477.468,2642.958,2768.11,2705.158,2501.271,2806.774,3463.148,7953.958,19094.977,21060.304,23251.569,17799.792,20587.95,19068.57,13158.576,5246.451,2744.246,3324.8,3254.067,3424.997,3113.037,3102.778,3066.484,2898.84,2590.33,2597.296,2650.559,2681.641,2516.476,2777.105,2580.423,4159.309,7299.561,8628.064,7379.305,6488.91,10623.636,10712.667,9037.621,9599.503,2763.268,2920.871
639,2023-09-06 09:00:00+07:00,18796.257,23212.365,26503.519,25243.268,31916.969,27627.285,21752.256,12699.332,2821.86,2942.997,2873.79,2858.8,2851.742,2515.62,2443.738,2314.194,2317.621,2221.336,2256.726,2403.655,2274.339,2590.186,2444.089,3076.477,6582.6,12698.742,15795.159,12268.833,14798.135,16930.427,15377.774,6349.737,3365.151,3040.9,2820.208,2555.074,2613.53,2543.244,2418.621,2314.716,2268.885,2434.109,2221.736,2351.137,2225.446,2619.983,2668.382,2824.668
