id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
1205,2023-08-05 17:00:00+07:00,118.039,27.956,0.111,0.036,0.037,0.035,0.03,0.028,0.027,0.026,0.026,0.027,0.133,28.342,104.008,165.507,278.164,295.56,351.525,354.798,314.555,64.627,181.221,201.932,125.785,13.022,0.141,0.034,0.037,0.029,0.028,0.029,0.029,0.035,0.031,0.031,0.102,12.106,60.783,143.335,293.224,464.097,266.887,310.928,247.342,378.237,270.796,163.267
1206,2023-04-04 08:00:00+07:00,290.065,481.229,659.335,775.747,825.335,707.286,608.305,472.171,330.023,120.443,15.498,0.05,0.044,0.044,0.036,0.033,0.032,0.02,0.019,0.014,0.011,0.016,19.18,144.21,345.589,538.443,706.986,809.08,719.907,468.187,551.863,286.091,277.618,93.489,13.226,0.053,0.046,0.038,0.038,0.027,0.025,0.025,0.022,0.016,0.019,0.024,16.778,124.543
1207,2023-11-05 23:00:00+07:00,0.031,0.029,0.026,0.016,0.013,0.015,0.01,10.058,133.7,329.096,508.29,639.551,728.701,662.878,627.775,348.631,303.627,182.935,25.643,0.12,0.044,0.041,0.03,0.024,0.024,0.016,0.019,0.013,0.011,0.008,0.011,13.151,137.201,324.979,510.607,558.943,712.982,688.381,530.386,367.444,169.239,142.495,15.324,0.084,0.038,0.042,0.034,0.03
1208,2023-07-29 11:00:00+07:00,792.053,578.076,711.883,640.801,438.32,306.267,202.109,47.518,0.32,0.025,0.028,0.025,0.038,0.041,0.039,0.036,0.038,0.037,0.144,22.238,91.107,212.335,358.533,481.489,771.079,622.902,639.835,603.361,544.581,353.549,147.069,50.361,0.347,0.047,0.041,0.038,0.018,0.02,0.031,0.031,0.036,0.034,0.116,18.724,87.426,213.112,436.135,391.296
1209,2023-09-08 10:00:00+07:00,562.601,314.794,697.385,266.993,287.469,293.413,284.308,81.425,5.529,0.031,0.013,0.013,0.018,0.018,0.021,0.018,0.019,0.019,0.02,0.052,20.257,164.207,261.779,489.726,448.866,717.638,635.886,721.891,563.601,347.633,208.55,26.981,5.708,0.057,0.053,0.027,0.017,0.015,0.012,0.017,0.022,0.018,0.027,0.047,28.742,185.112,324.756,721.73
1210,2023-07-04 08:00:00+07:00,207.276,498.981,721.265,696.982,976.081,627.355,304.975,513.581,401.571,367.293,70.561,0.567,0.014,0.014,0.016,0.027,0.021,0.021,0.012,0.011,0.018,0.568,72.833,341.782,367.346,450.268,556.506,859.761,904.529,456.418,577.099,292.838,73.734,55.452,43.59,0.307,0.006,0.005,0.011,0.008,0.013,0.009,0.008,0.011,0.006,0.691,35.994,84.105
1211,2023-09-25 13:00:00+07:00,721.946,587.529,480.484,284.256,76.356,2.669,0.032,0.032,0.041,0.04,0.036,0.032,0.029,0.025,0.029,0.026,0.045,38.442,231.271,457.697,654.738,791.311,871.591,805.412,835.236,597.37,341.879,340.374,87.742,2.52,0.03,0.034,0.032,0.019,0.027,0.027,0.023,0.024,0.022,0.026,0.039,23.515,210.502,378.624,626.327,768.99,858.238,863.952
1212,2023-11-22 11:00:00+07:00,667.098,662.159,590.321,473.437,285.66,69.642,14.563,0.056,0.035,0.039,0.028,0.015,0.019,0.018,0.008,0.008,0.017,0.013,0.007,7.274,94.258,278.94,457.901,590.855,671.251,683.852,628.938,465.868,251.505,124.57,16.362,0.052,0.02,0.02,0.012,0.009,0.006,0.009,0.003,0.002,0.002,0.006,0.008,7.261,94.111,272.905,449.299,546.142
1213,2023-11-13 20:00:00+07:00,0.042,0.04,0.028,0.029,0.027,0.024,0.029,0.02,0.017,0.02,8.65,110.288,303.156,524.635,343.5,699.462,660.846,628.974,378.041,312.427,84.595,10.581,0.048,0.031,0.032,0.035,0.034,0.029,0.027,0.02,0.02,0.016,0.016,0.011,10.93,96.078,296.579,473.147,608.277,514.895,592.654,624.971,368.42,187.471,92.829,22.726,0.06,0.046
1214,2023-11-05 22:00:00+07:00,0.031,0.031,0.029,0.026,0.016,0.013,0.015,0.01,10.058,133.7,329.096,508.29,639.551,728.701,662.878,627.775,348.631,303.627,182.935,25.643,0.12,0.044,0.041,0.03,0.024,0.024,0.016,0.019,0.013,0.011,0.008,0.011,13.151,137.201,324.979,510.607,558.943,712.982,688.381,530.386,367.444,169.239,142.495,15.324,0.084,0.038,0.042,0.034
1215,2023-12-13 16:00:00+07:00,97.611,17.068,0.088,0.021,0.024,0.02,0.017,0.013,0.018,0.014,0.012,0.006,0.003,0.004,2.426,60.9,212.884,376.742,508.117,578.787,536.271,352.817,399.346,208.253,61.391,18.369,0.065,0.014,0.016,0.016,0.01,0.006,0.006,0.002,0.002,0.002,0.002,0.002,1.971,57.02,202.152,363.146,488.155,557.649,568.045,522.444,379.93,221.802
1216,2023-07-18 11:00:00+07:00,513.884,525.06,713.265,344.362,303.661,265.849,174.936,59.07,0.743,0.04,0.033,0.031,0.032,0.034,0.031,0.027,0.018,0.015,0.586,72.875,278.782,501.274,719.496,818.027,813.258,787.762,315.354,401.995,719.059,340.085,205.986,56.238,0.807,0.044,0.039,0.04,0.036,0.029,0.027,0.028,0.024,0.022,0.87,87.762,268.032,514.753,714.046,826.111
1217,2023-06-01 08:00:00+07:00,554.21,740.011,879.61,949.29,851.333,924.335,496.098,714.45,435.978,189.994,45.629,0.361,0.019,0.008,0.008,0.01,0.01,0.008,0.005,0.006,0.006,1.702,54.403,259.166,565.115,753.527,882.681,966.802,849.224,815.823,921.859,627.61,442.415,125.283,22.273,0.16,0.029,0.03,0.022,0.019,0.018,0.027,0.023,0.02,0.022,2.004,101.832,326.509
1218,2023-04-17 19:00:00+07:00,0.033,0.027,0.024,0.017,0.015,0.033,0.028,0.03,0.033,0.03,7.574,73.39,196.063,302.961,495.555,619.812,671.198,696.601,613.96,477.272,293.393,134.172,31.64,0.222,0.024,0.018,0.016,0.014,0.028,0.02,0.018,0.018,0.017,0.015,10.895,94.611,251.074,422.215,576.196,689.196,750.112,720.612,644.36,500.069,343.035,126.784,20.668,0.326
1219,2023-12-23 21:00:00+07:00,0.026,0.024,0.023,0.026,0.018,0.021,0.016,0.016,0.018,0.411,33.443,105.949,185.302,249.722,297.765,539.11,529.657,173.087,208.73,140.546,22.466,0.174,0.026,0.023,0.024,0.028,0.023,0.016,0.015,0.009,0.005,0.007,0.009,1.144,49.34,145.119,373.238,478.84,602.869,510.308,518.327,386.559,206.199,109.694,21.619,0.266,0.011,0.008
1220,2023-06-06 19:00:00+07:00,0.2,0.033,0.012,0.011,0.013,0.014,0.018,0.014,0.012,0.009,2.184,98.107,223.637,510.636,772.971,899.901,890.367,784.516,919.075,787.547,690.324,461.091,198.667,21.257,0.059,0.015,0.02,0.024,0.024,0.028,0.023,0.02,0.026,0.023,2.009,54.233,205.845,528.989,495.994,779.063,985.405,752.721,447.728,87.861,171.736,179.685,108.64,17.119
1221,2023-06-18 03:00:00+07:00,0.016,0.015,2.541,88.201,285.02,542.148,736.637,872.933,947.206,659.742,639.471,676.905,639.993,195.042,126.933,49.192,0.429,0.02,0.017,0.015,0.013,0.025,0.023,0.023,0.023,0.023,1.136,89.094,256.914,387.937,729.445,739.333,921.573,709.151,773.309,778.682,476.86,442.278,201.072,41.898,0.461,0.034,0.024,0.024,0.026,0.023,0.027,0.034
1222,2023-08-24 12:00:00+07:00,737.992,628.052,483.493,579.542,362.556,82.303,16.91,0.029,0.011,0.033,0.022,0.016,0.016,0.019,0.018,0.028,0.016,0.059,23.722,168.92,440.904,551.693,609.469,515.074,304.387,739.76,394.199,181.944,175.837,144.813,15.387,0.042,0.04,0.029,0.019,0.017,0.016,0.015,0.019,0.014,0.016,0.056,36.882,174.338,338.307,621.444,667.577,432.81
1223,2023-10-05 11:00:00+07:00,843.07,838.237,777.849,591.476,339.601,217.894,34.37,1.756,0.052,0.048,0.039,0.04,0.043,0.039,0.037,0.032,0.021,0.024,0.036,28.786,206.123,430.097,632.064,761.185,835.618,841.622,784.049,522.689,236.38,101.255,57.982,0.874,0.051,0.046,0.048,0.051,0.035,0.034,0.023,0.022,0.021,0.019,0.037,17.543,74.829,211.321,487.015,634.252
1224,2023-12-28 02:00:00+07:00,0.002,0.003,0.001,0.001,1.158,47.931,191.71,360.251,498.326,578.212,592.583,544.395,434.61,275.071,109.172,21.179,0.241,0.011,0.006,0.013,0.009,0.004,0.004,0.003,0.003,0.004,0.001,0.003,1.094,45.539,184.57,352.991,489.201,572.611,591.728,538.569,426.403,271.48,109.398,22.05,0.259,0.011,0.008,0.007,0.004,0.005,0.002,0.001
1225,2023-09-09 12:00:00+07:00,635.886,721.891,563.601,347.633,208.55,26.981,5.708,0.057,0.053,0.027,0.017,0.015,0.012,0.017,0.022,0.018,0.027,0.047,28.742,185.112,324.756,721.73,723.419,718.5,885.122,977.166,720.249,432.381,82.873,63.455,11.078,0.046,0.042,0.033,0.015,0.019,0.024,0.026,0.026,0.027,0.025,0.045,47.449,241.303,409.044,563.038,697.831,789.017
1226,2023-09-07 12:00:00+07:00,582.12,777.371,748.96,257.772,362.348,143.635,10.6,0.056,0.055,0.044,0.046,0.035,0.026,0.026,0.05,0.021,0.02,0.023,21.079,121.723,213.42,319.103,562.601,314.794,697.385,266.993,287.469,293.413,284.308,81.425,5.529,0.031,0.013,0.013,0.018,0.018,0.021,0.018,0.019,0.019,0.02,0.052,20.257,164.207,261.779,489.726,448.866,717.638
1227,2023-11-26 13:00:00+07:00,641.098,443.17,306.607,76.478,14.671,0.061,0.036,0.026,0.023,0.01,0.009,0.009,0.007,0.013,0.021,0.022,0.015,3.555,83.144,265.111,435.948,562.097,596.054,673.016,437.347,417.772,256.849,114.514,16.236,0.052,0.029,0.028,0.018,0.009,0.004,0.006,0.004,0.004,0.006,0.002,0.004,6.547,94.626,254.895,424.919,552.156,596.682,635.737
1228,2023-07-02 20:00:00+07:00,0.012,0.018,0.024,0.021,0.021,0.015,0.013,0.01,0.01,0.812,43.725,132.683,377.122,505.13,795.199,940.34,914.223,964.049,900.022,514.379,200.529,165.372,20.977,0.397,0.017,0.017,0.015,0.016,0.009,0.011,0.01,0.008,0.005,0.107,7.861,46.227,207.276,498.981,721.265,696.982,976.081,627.355,304.975,513.581,401.571,367.293,70.561,0.567
1229,2023-05-29 02:00:00+07:00,0.026,0.027,0.025,2.099,95.071,303.643,503.613,678.089,849.671,926.335,944.259,823.026,658.919,336.197,86.701,79.94,23.346,0.126,0.026,0.025,0.024,0.024,0.026,0.026,0.017,0.017,0.01,2.578,85.4,295.365,521.051,709.794,840.157,927.879,939.272,913.649,453.196,308.453,474.37,167.078,47.992,0.287,0.023,0.031,0.04,0.035,0.029,0.03
1230,2023-08-22 10:00:00+07:00,769.868,705.889,590.32,582.577,471.438,327.837,317.429,120.022,22.678,0.043,0.031,0.026,0.025,0.029,0.032,0.042,0.031,0.031,0.031,0.161,53.731,198.271,311.026,682.768,687.138,741.605,571.67,312.441,312.663,90.844,137.772,75.241,12.991,0.036,0.03,0.028,0.013,0.008,0.01,0.007,0.01,0.01,0.009,0.028,14.466,65.492,229.074,449.229
1231,2023-10-06 14:00:00+07:00,522.689,236.38,101.255,57.982,0.874,0.051,0.046,0.048,0.051,0.035,0.034,0.023,0.022,0.021,0.019,0.037,17.543,74.829,211.321,487.015,634.252,715.913,837.21,665.083,610.603,480.489,211.182,36.968,1.056,0.046,0.043,0.04,0.028,0.018,0.016,0.014,0.014,0.012,0.011,0.021,31.914,144.22,316.632,565.345,754.757,750.112,557.898,651.825
1232,2023-08-23 04:00:00+07:00,0.031,0.161,53.731,198.271,311.026,682.768,687.138,741.605,571.67,312.441,312.663,90.844,137.772,75.241,12.991,0.036,0.03,0.028,0.013,0.008,0.01,0.007,0.01,0.01,0.009,0.028,14.466,65.492,229.074,449.229,292.696,476.226,737.992,628.052,483.493,579.542,362.556,82.303,16.91,0.029,0.011,0.033,0.022,0.016,0.016,0.019,0.018,0.028
1233,2023-12-06 21:00:00+07:00,0.03,0.026,0.02,0.016,0.01,0.009,0.007,0.005,0.004,4.233,71.624,230.348,404.54,500.419,591.818,593.937,547.138,412.687,261.768,88.97,16.369,0.045,0.029,0.03,0.026,0.023,0.018,0.011,0.008,0.008,0.004,0.006,0.005,3.502,67.3,227.172,395.577,526.183,598.254,612.302,526.283,436.93,265.664,98.869,16.49,0.056,0.036,0.038
1234,2023-06-13 10:00:00+07:00,799.152,658.594,847.456,617.262,672.798,668.849,406.269,105.541,4.46,0.312,0.032,0.03,0.035,0.028,0.028,0.025,0.022,0.024,0.024,1.324,93.178,308.034,497.149,513.458,721.71,896.517,927.603,817.439,583.047,294.789,144.876,91.175,27.177,0.715,0.042,0.044,0.038,0.035,0.038,0.032,0.029,0.031,0.026,2.435,55.643,206.628,329.257,432.678
1235,2023-09-04 14:00:00+07:00,800.934,412.7,395.947,131.595,15.802,0.029,0.033,0.039,0.045,0.04,0.046,0.041,0.047,0.036,0.038,0.101,43.564,244.794,477.884,701.289,824.237,906.486,923.046,865.081,734.361,650.551,444.799,169.36,10.213,0.039,0.039,0.03,0.048,0.053,0.049,0.05,0.044,0.039,0.037,0.083,36.966,228.761,458.808,661.077,808.459,896.7,915.838,868.603
1236,2023-11-20 06:00:00+07:00,11.813,106.637,319.145,480.886,601.071,668.156,667.571,596.816,463.076,283.162,104.346,15.379,0.036,0.014,0.016,0.016,0.021,0.015,0.009,0.007,0.01,0.004,0.005,0.009,7.702,101.961,290.987,470.116,596.277,662.241,659.225,591.636,450.106,279.008,103.217,15.754,0.046,0.024,0.024,0.022,0.02,0.015,0.013,0.009,0.006,0.008,0.005,0.006
1237,2023-06-06 18:00:00+07:00,31.772,0.2,0.033,0.012,0.011,0.013,0.014,0.018,0.014,0.012,0.009,2.184,98.107,223.637,510.636,772.971,899.901,890.367,784.516,919.075,787.547,690.324,461.091,198.667,21.257,0.059,0.015,0.02,0.024,0.024,0.028,0.023,0.02,0.026,0.023,2.009,54.233,205.845,528.989,495.994,779.063,985.405,752.721,447.728,87.861,171.736,179.685,108.64
1238,2023-06-16 11:00:00+07:00,515.959,544.517,779.623,773.443,353.697,79.469,45.843,12.704,0.239,0.017,0.019,0.025,0.017,0.019,0.018,0.016,0.011,0.015,0.918,33.287,163.287,600.441,459.966,338.045,418.04,335.195,504.071,285.45,279.578,301.429,135.696,32.873,0.414,0.031,0.014,0.026,0.024,0.015,0.01,0.013,0.016,0.015,2.541,88.201,285.02,542.148,736.637,872.933
1239,2023-07-12 15:00:00+07:00,657.885,331.392,72.851,16.832,0.06,0.006,0.007,0.007,0.006,0.007,0.008,0.007,0.008,0.011,1.415,50.858,221.271,577.008,599.37,607.734,573.6,836.985,474.972,627.202,221.942,117.012,311.907,97.9,2.103,0.026,0.011,0.009,0.023,0.015,0.01,0.008,0.007,0.011,1.424,65.04,268.788,553.64,724.468,474.589,302.249,364.353,828.149,449.753
1240,2023-08-10 06:00:00+07:00,13.644,84.125,77.313,107.374,124.563,178.647,182.321,94.441,227.529,143.213,89.738,70.135,14.126,0.044,0.013,0.005,0.007,0.008,0.01,0.007,0.015,0.014,0.007,0.066,18.999,116.976,243.651,453.941,328.104,392.791,382.653,363.861,316.945,148.106,128.019,96.229,16.173,0.084,0.04,0.038,0.039,0.038,0.035,0.028,0.029,0.023,0.022,0.111
1241,2023-08-31 03:00:00+07:00,0.016,0.021,0.057,51.223,233.431,435.174,736.049,901.609,633.953,743.046,852.701,562.445,313.207,340.058,167.139,15.814,0.047,0.044,0.027,0.018,0.027,0.025,0.031,0.031,0.015,0.02,0.064,38.84,151.174,233.308,271.159,362.707,229.775,381.776,567.789,690.668,235.132,70.69,41.689,8.988,0.032,0.035,0.043,0.037,0.027,0.025,0.027,0.032
1242,2023-12-07 18:00:00+07:00,0.045,0.029,0.03,0.026,0.023,0.018,0.011,0.008,0.008,0.004,0.006,0.005,3.502,67.3,227.172,395.577,526.183,598.254,612.302,526.283,436.93,265.664,98.869,16.49,0.056,0.036,0.038,0.026,0.03,0.029,0.022,0.023,0.014,0.023,0.029,0.019,2.362,50.507,181.604,324.707,406.153,540.276,517.021,521.774,306.833,97.364,70.136,12.163
1243,2023-07-28 08:00:00+07:00,389.796,489.549,745.634,940.727,932.364,155.11,363.377,424.763,325.014,172.177,34.839,0.482,0.021,0.015,0.017,0.017,0.027,0.027,0.025,0.019,0.022,0.567,73.816,115.133,223.688,373.609,744.274,792.053,578.076,711.883,640.801,438.32,306.267,202.109,47.518,0.32,0.025,0.028,0.025,0.038,0.041,0.039,0.036,0.038,0.037,0.144,22.238,91.107
1244,2023-09-14 22:00:00+07:00,0.025,0.022,0.025,0.026,0.028,0.028,0.03,0.036,11.459,93.239,172.153,357.059,247.729,657.835,305.52,331.068,503.144,287.46,73.443,19.512,2.011,0.008,0.007,0.007,0.008,0.011,0.012,0.014,0.014,0.01,0.01,0.014,10.132,62.759,242.482,393.728,462.388,430.845,862.596,767.005,617.222,482.27,183.765,92.467,7.201,0.038,0.038,0.036
1245,2023-05-19 10:00:00+07:00,841.665,919.755,846.292,864.565,751.819,581.657,374.851,167.314,30.421,0.112,0.019,0.016,0.012,0.017,0.025,0.024,0.024,0.018,0.015,2.019,75.518,274.142,493.756,560.973,796.517,841.672,950.997,882.732,609.793,590.355,359.226,154.151,28.595,0.139,0.03,0.029,0.027,0.026,0.02,0.02,0.017,0.015,0.01,1.976,81.928,289.836,515.088,703.784
1246,2023-11-22 13:00:00+07:00,590.321,473.437,285.66,69.642,14.563,0.056,0.035,0.039,0.028,0.015,0.019,0.018,0.008,0.008,0.017,0.013,0.007,7.274,94.258,278.94,457.901,590.855,671.251,683.852,628.938,465.868,251.505,124.57,16.362,0.052,0.02,0.02,0.012,0.009,0.006,0.009,0.003,0.002,0.002,0.006,0.008,7.261,94.111,272.905,449.299,546.142,499.073,650.775
1247,2023-06-22 07:00:00+07:00,142.674,257.876,482.699,759.635,809.407,722.921,928.697,752.226,417.786,170.231,78.664,39.297,0.423,0.053,0.054,0.046,0.038,0.034,0.032,0.032,0.031,0.029,0.677,37.956,165.434,545.33,592.295,376.011,355.861,332.172,480.251,574.823,244.658,110.135,33.166,22.419,0.376,0.018,0.022,0.019,0.022,0.017,0.018,0.015,0.014,0.017,0.937,45.751
1248,2023-05-22 20:00:00+07:00,0.042,0.037,0.037,0.031,0.022,0.023,0.021,0.014,0.012,1.598,80.022,284.058,511.094,705.817,845.859,929.076,945.961,890.931,774.479,299.645,384.145,141.109,25.729,0.159,0.06,0.054,0.048,0.044,0.048,0.042,0.035,0.027,0.024,1.963,75.038,274.293,499.875,685.197,824.397,923.59,951.561,285.205,355.727,287.123,177.861,73.363,25.094,0.106
1249,2023-11-21 10:00:00+07:00,596.277,662.241,659.225,591.636,450.106,279.008,103.217,15.754,0.046,0.024,0.024,0.022,0.02,0.015,0.013,0.009,0.006,0.008,0.005,0.006,7.381,99.975,290.434,470.767,601.681,667.098,662.159,590.321,473.437,285.66,69.642,14.563,0.056,0.035,0.039,0.028,0.015,0.019,0.018,0.008,0.008,0.017,0.013,0.007,7.274,94.258,278.94,457.901
1250,2023-12-28 13:00:00+07:00,544.395,434.61,275.071,109.172,21.179,0.241,0.011,0.006,0.013,0.009,0.004,0.004,0.003,0.003,0.004,0.001,0.003,1.094,45.539,184.57,352.991,489.201,572.611,591.728,538.569,426.403,271.48,109.398,22.05,0.259,0.011,0.008,0.007,0.004,0.005,0.002,0.001,0.004,0.001,0.003,0.007,0.624,34.806,146.679,253.286,498.579,572.615,594.399
1251,2023-05-23 16:00:00+07:00,384.145,141.109,25.729,0.159,0.06,0.054,0.048,0.044,0.048,0.042,0.035,0.027,0.024,1.963,75.038,274.293,499.875,685.197,824.397,923.59,951.561,285.205,355.727,287.123,177.861,73.363,25.094,0.106,0.04,0.043,0.034,0.032,0.026,0.023,0.023,0.016,0.02,1.243,75.695,188.443,358.006,636.36,821.81,898.885,912.418,804.649,617.07,104.273
1252,2023-12-26 13:00:00+07:00,545.689,435.106,275.563,111.338,21.559,0.207,0.008,0.011,0.008,0.007,0.01,0.012,0.01,0.01,0.008,0.005,0.01,0.786,49.288,156.538,352.909,504.431,584.358,612.96,519.341,376.051,254.346,111.889,23.882,0.218,0.015,0.009,0.01,0.008,0.002,0.002,0.001,0.002,0.003,0.001,0.001,1.158,47.931,191.71,360.251,498.326,578.212,592.583
1253,2023-11-04 18:00:00+07:00,0.109,0.031,0.029,0.027,0.029,0.028,0.016,0.017,0.018,0.012,0.011,0.01,14.252,154.42,330.898,495.051,654.696,702.925,716.985,641.117,357.602,237.87,110.437,14.406,0.08,0.044,0.039,0.038,0.031,0.031,0.029,0.026,0.016,0.013,0.015,0.01,10.058,133.7,329.096,508.29,639.551,728.701,662.878,627.775,348.631,303.627,182.935,25.643
1254,2023-08-21 03:00:00+07:00,0.029,0.021,0.073,45.601,262.287,502.123,643.954,797.932,870.946,773.761,604.823,465.399,422.971,256.811,125.131,26.366,0.061,0.032,0.026,0.024,0.021,0.022,0.025,0.025,0.03,0.023,0.067,32.467,201.65,339.687,474.75,769.868,705.889,590.32,582.577,471.438,327.837,317.429,120.022,22.678,0.043,0.031,0.026,0.025,0.029,0.032,0.042,0.031
1255,2023-05-18 11:00:00+07:00,797.693,775.788,644.31,94.598,460.534,361.152,172.731,30.601,0.169,0.013,0.012,0.015,0.012,0.013,0.011,0.012,0.009,0.009,1.875,82.121,288.134,513.127,704.413,841.665,919.755,846.292,864.565,751.819,581.657,374.851,167.314,30.421,0.112,0.019,0.016,0.012,0.017,0.025,0.024,0.024,0.018,0.015,2.019,75.518,274.142,493.756,560.973,796.517
1256,2023-11-27 11:00:00+07:00,596.054,673.016,437.347,417.772,256.849,114.514,16.236,0.052,0.029,0.028,0.018,0.009,0.004,0.006,0.004,0.004,0.006,0.002,0.004,6.547,94.626,254.895,424.919,552.156,596.682,635.737,514.952,430.339,277.552,105.595,14.831,0.048,0.016,0.019,0.017,0.008,0.011,0.013,0.021,0.018,0.017,0.012,0.008,6.878,64.895,243.776,396.209,568.323
1257,2023-10-18 13:00:00+07:00,323.107,349.936,312.151,232.333,38.718,0.285,0.02,0.014,0.012,0.016,0.012,0.014,0.012,0.017,0.012,0.015,0.015,4.592,50.979,161.203,307.982,570.224,714.643,684.781,587.197,446.63,387.237,159.119,17.005,0.207,0.02,0.014,0.013,0.009,0.014,0.013,0.006,0.008,0.007,0.006,0.005,18.822,115.582,355.64,544.662,683.511,581.766,758.588
1258,2023-04-06 11:00:00+07:00,767.84,788.385,712.716,463.658,482.861,269.973,104.097,11.287,0.044,0.041,0.033,0.031,0.024,0.025,0.022,0.019,0.014,0.017,0.022,13.903,93.581,234.663,384.965,552.435,693.778,752.661,707.82,571.016,388.138,206.138,76.498,9.547,0.04,0.034,0.036,0.036,0.027,0.024,0.018,0.02,0.019,0.011,0.021,12.72,81.565,206.859,346.325,467.424
1259,2023-11-20 19:00:00+07:00,0.014,0.016,0.016,0.021,0.015,0.009,0.007,0.01,0.004,0.005,0.009,7.702,101.961,290.987,470.116,596.277,662.241,659.225,591.636,450.106,279.008,103.217,15.754,0.046,0.024,0.024,0.022,0.02,0.015,0.013,0.009,0.006,0.008,0.005,0.006,7.381,99.975,290.434,470.767,601.681,667.098,662.159,590.321,473.437,285.66,69.642,14.563,0.056
1260,2023-04-08 08:00:00+07:00,206.859,346.325,467.424,577.729,615.34,573.675,483.048,335.934,189.576,70.72,8.944,0.042,0.024,0.016,0.012,0.019,0.021,0.022,0.018,0.022,0.016,0.024,11.458,76.095,185.99,315.165,429.841,525.379,551.851,522.236,483.796,363.517,208.822,67.659,12.054,0.043,0.037,0.046,0.041,0.042,0.034,0.035,0.033,0.026,0.025,0.03,16.571,98.373
1261,2023-07-10 18:00:00+07:00,20.591,0.18,0.028,0.024,0.021,0.023,0.029,0.024,0.02,0.019,0.015,0.365,35.718,120.133,306.602,343.2,388.603,674.753,745.319,755.563,308.449,261.238,253.509,152.351,45.093,0.201,0.033,0.029,0.03,0.025,0.022,0.023,0.025,0.025,0.026,0.751,25.828,166.419,412.953,383.874,576.994,576.108,993.934,280.216,586.361,657.885,331.392,72.851
1262,2023-05-24 03:00:00+07:00,0.027,0.024,1.963,75.038,274.293,499.875,685.197,824.397,923.59,951.561,285.205,355.727,287.123,177.861,73.363,25.094,0.106,0.04,0.043,0.034,0.032,0.026,0.023,0.023,0.016,0.02,1.243,75.695,188.443,358.006,636.36,821.81,898.885,912.418,804.649,617.07,104.273,197.779,70.162,21.777,0.073,0.016,0.003,0.004,0.005,0.005,0.005,0.008
1263,2023-04-08 14:00:00+07:00,483.048,335.934,189.576,70.72,8.944,0.042,0.024,0.016,0.012,0.019,0.021,0.022,0.018,0.022,0.016,0.024,11.458,76.095,185.99,315.165,429.841,525.379,551.851,522.236,483.796,363.517,208.822,67.659,12.054,0.043,0.037,0.046,0.041,0.042,0.034,0.035,0.033,0.026,0.025,0.03,16.571,98.373,215.114,365.191,556.809,674.236,710.85,715.876
1264,2023-08-29 21:00:00+07:00,0.048,0.046,0.044,0.03,0.037,0.035,0.037,0.046,0.053,11.588,109.388,291.199,524.544,699.342,299.018,261.295,386.144,616.295,460.352,159.699,66.489,9.765,0.048,0.042,0.041,0.04,0.039,0.036,0.027,0.021,0.016,0.021,0.057,51.223,233.431,435.174,736.049,901.609,633.953,743.046,852.701,562.445,313.207,340.058,167.139,15.814,0.047,0.044
1265,2023-06-17 06:00:00+07:00,33.287,163.287,600.441,459.966,338.045,418.04,335.195,504.071,285.45,279.578,301.429,135.696,32.873,0.414,0.031,0.014,0.026,0.024,0.015,0.01,0.013,0.016,0.015,2.541,88.201,285.02,542.148,736.637,872.933,947.206,659.742,639.471,676.905,639.993,195.042,126.933,49.192,0.429,0.02,0.017,0.015,0.013,0.025,0.023,0.023,0.023,0.023,1.136
1266,2023-12-01 13:00:00+07:00,556.732,425.564,263.08,100.402,17.345,0.047,0.023,0.02,0.016,0.014,0.013,0.013,0.012,0.016,0.013,0.016,0.014,3.187,88.476,230.626,374.271,493.005,470.066,599.03,519.756,374.375,185.385,81.056,19.216,0.039,0.026,0.023,0.024,0.024,0.022,0.017,0.019,0.017,0.017,0.016,0.015,2.76,48.65,175.169,373.396,451.927,518.281,623.8
1267,2023-10-02 21:00:00+07:00,0.012,0.008,0.012,0.015,0.017,0.019,0.023,0.022,0.012,17.12,121.964,441.463,519.778,560.838,607.966,886.817,916.322,573.382,381.021,132.001,68.911,7.474,0.015,0.024,0.028,0.02,0.014,0.014,0.03,0.03,0.034,0.03,0.033,34.358,220.085,464.255,578.845,447.15,643.93,691.001,392.103,377.168,317.511,155.253,67.996,1.518,0.045,0.045
1268,2023-12-26 02:00:00+07:00,0.002,0,0.001,0.001,1.298,50.591,197.195,369.862,505.233,597.109,608.293,545.689,435.106,275.563,111.338,21.559,0.207,0.008,0.011,0.008,0.007,0.01,0.012,0.01,0.01,0.008,0.005,0.01,0.786,49.288,156.538,352.909,504.431,584.358,612.96,519.341,376.051,254.346,111.889,23.882,0.218,0.015,0.009,0.01,0.008,0.002,0.002,0.001
