timestamp,module_temp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-05-25 16:00:00+07:00,42.84,33.0,50,21.3,36.3,0.4,0.4,51,1003.8,969.9,70,3,65,95,2.5,8.4,10.4,160,160,20.9,1,3600.0,398.0,242.0,156.0,339.3
2023-05-25 17:00:00+07:00,40.862,32.7,49,20.5,36.0,0.0,0.0,1,1003.6,969.7,32,0,16,75,2.54,5.5,6.5,169,174,19.8,1,3600.0,294.0,152.0,142.0,289.4
2023-05-25 18:00:00+07:00,32.362,32.3,50,20.7,36.0,0.0,0.0,1,1003.7,969.7,27,0,40,10,2.4,3.7,5.9,209,223,13.3,1,3600.0,166.0,94.0,72.0,303.9
2023-05-25 19:00:00+07:00,29.379,29.9,65,22.5,34.9,0.0,0.0,1,1005.1,970.8,22,0,36,0,1.49,1.3,3.8,236,131,8.3,0,588.72,34.0,13.0,21.0,96.8
2023-05-25 20:00:00+07:00,28.25,29.2,70,23.1,34.2,0.0,0.0,0,1006.1,971.7,8,1,11,0,1.23,4.2,7.1,110,139,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-05-25 21:00:00+07:00,27.519,29.5,66,22.5,34.1,0.0,0.0,0,1007.0,972.6,8,2,10,0,1.39,3.7,5.2,119,164,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-05-25 22:00:00+07:00,27.48,29.2,66,22.2,33.9,0.0,0.0,0,1007.8,973.3,9,2,12,0,1.38,2.3,2.6,129,196,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-05-25 23:00:00+07:00,26.991,28.2,70,22.2,32.7,0.0,0.0,0,1008.3,973.7,5,2,5,0,1.15,3.3,2.6,103,146,4.3,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 00:00:00+07:00,26.609,27.7,71,21.9,32.2,0.0,0.0,0,1008.4,973.7,7,2,9,0,1.09,3.0,3.9,76,112,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 01:00:00+07:00,25.683,26.7,77,22.3,31.3,0.0,0.0,0,1008.3,973.5,4,0,6,2,0.81,3.5,4.2,24,70,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 02:00:00+07:00,25.291,25.4,86,22.8,30.1,0.0,0.0,0,1008.0,973.1,2,0,4,0,0.47,4.0,4.6,5,51,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 03:00:00+07:00,24.925,25.0,87,22.7,29.9,0.0,0.0,0,1007.9,973.0,2,0,3,0,0.41,3.2,6.0,360,33,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 04:00:00+07:00,24.608,24.5,91,22.8,29.4,0.0,0.0,0,1007.8,972.8,3,1,4,0,0.29,3.2,6.1,360,45,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 04:00:00+07:00,24.608,24.5,91,22.8,29.4,0.0,0.0,0,1007.8,972.8,3,1,4,0,0.29,3.2,6.1,360,45,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 05:00:00+07:00,24.608,24.0,92,22.7,29.0,0.0,0.0,1,1008.4,973.3,20,2,7,48,0.23,2.4,4.1,333,15,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 06:00:00+07:00,27.984,23.9,93,22.7,28.7,0.0,0.0,0,1009.1,974.0,10,3,7,10,0.22,3.2,5.6,333,333,6.5,1,0.0,1.0,0.0,1.0,0.0
2023-05-26 07:00:00+07:00,39.901,26.2,81,22.8,31.1,0.0,0.0,1,1009.7,974.8,20,1,18,28,0.63,2.9,5.0,7,339,11.5,1,3025.22,87.0,46.0,41.0,271.1
2023-05-26 08:00:00+07:00,51.581,28.4,70,22.5,33.3,0.0,0.0,1,1010.8,976.1,40,2,16,94,1.14,1.5,2.1,346,329,10.4,1,3600.0,282.0,193.0,89.0,510.9
2023-05-26 09:00:00+07:00,59.24,30.2,63,22.5,34.9,0.0,0.0,1,1011.1,976.6,33,3,12,78,1.56,3.3,4.6,319,315,17.3,1,3600.0,482.0,369.0,113.0,629.2
2023-05-26 10:00:00+07:00,65.059,31.7,58,22.4,36.9,0.1,0.1,51,1010.8,976.5,14,4,7,22,1.95,3.6,4.6,315,309,19.8,1,3600.0,646.0,487.0,159.0,638.1
2023-05-26 11:00:00+07:00,64.148,33.1,54,22.6,40.0,0.0,0.0,0,1010.1,976.0,5,2,3,5,2.3,1.0,1.6,315,297,19.1,1,3600.0,823.0,685.0,138.0,764.8
2023-05-26 12:00:00+07:00,64.079,34.4,50,22.4,42.1,0.0,0.0,1,1008.9,975.0,22,2,6,55,2.72,0.7,0.0,90,180,17.6,1,3600.0,941.0,800.0,141.0,820.4
2023-05-26 13:00:00+07:00,60.478,35.0,47,21.9,39.9,0.0,0.0,2,1007.5,973.7,65,7,59,78,2.99,4.3,4.8,138,132,19.1,1,3600.0,670.0,444.0,226.0,445.8
2023-05-26 14:00:00+07:00,57.26,29.6,69,23.4,33.4,1.9,1.9,61,1007.4,973.0,59,21,17,99,1.28,16.9,22.9,250,254,37.1,1,3600.0,647.0,354.0,293.0,369.9
2023-05-26 15:00:00+07:00,53.4,33.3,51,21.7,38.4,0.0,0.0,1,1005.6,971.7,34,5,22,55,2.51,1.5,2.3,225,231,34.2,1,3600.0,638.0,468.0,170.0,543.7
2023-05-26 16:00:00+07:00,47.67,33.9,48,21.3,38.1,0.0,0.0,1,1004.6,970.8,41,3,17,95,2.75,3.3,3.5,103,114,17.6,1,3600.0,578.0,444.0,134.0,622.1
2023-05-26 17:00:00+07:00,40.707,33.8,48,21.1,37.5,0.0,0.0,1,1004.0,970.2,21,1,5,56,2.75,4.5,5.4,119,127,17.6,1,3600.0,411.0,295.0,116.0,560.8
2023-05-26 18:00:00+07:00,34.584,33.1,50,21.3,36.7,0.0,0.0,1,1004.2,970.3,35,0,17,84,2.53,6.7,9.2,106,111,13.7,1,3600.0,209.0,136.0,73.0,438.1
2023-05-26 19:00:00+07:00,31.817,31.5,57,21.9,35.0,0.0,0.0,0,1004.1,970.0,9,1,13,0,2.0,9.2,11.9,101,104,13.0,0,1187.31,40.0,18.0,22.0,133.5
2023-05-26 20:00:00+07:00,31.366,31.1,55,21.0,34.4,0.0,0.0,1,1005.2,971.0,21,1,31,4,2.02,7.2,11.5,93,104,13.0,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 21:00:00+07:00,31.097,31.9,48,19.6,35.2,0.0,0.0,0,1006.2,972.1,17,2,25,0,2.45,2.8,5.5,50,113,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 22:00:00+07:00,29.547,30.8,53,20.0,33.9,0.0,0.0,0,1007.0,972.7,20,2,30,0,2.1,5.0,7.3,180,160,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-05-26 23:00:00+07:00,29.009,28.4,65,21.1,31.8,0.0,0.0,0,1007.6,973.0,10,2,14,0,1.36,6.8,10.6,198,190,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-05-27 00:00:00+07:00,27.848,27.7,67,21.0,31.5,0.0,0.0,0,1007.4,972.8,13,5,14,0,1.23,4.0,4.5,355,346,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-05-27 01:00:00+07:00,26.968,27.1,72,21.5,31.1,0.0,0.0,0,1007.2,972.5,7,2,9,0,1.01,3.9,7.0,22,35,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-05-27 02:00:00+07:00,26.494,26.4,78,22.3,30.9,0.0,0.0,0,1006.8,972.0,16,4,20,0,0.75,3.9,5.4,22,70,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-05-27 03:00:00+07:00,26.542,26.5,78,22.3,31.2,0.0,0.0,1,1006.6,971.9,26,6,35,0,0.77,2.5,3.6,360,84,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-05-27 04:00:00+07:00,25.706,25.7,81,22.3,30.3,0.0,0.0,0,1006.8,972.0,15,2,22,0,0.62,3.6,4.7,360,58,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-05-27 05:00:00+07:00,25.714,25.2,85,22.4,29.9,0.0,0.0,0,1006.9,972.0,3,0,5,0,0.49,3.0,4.5,346,76,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-05-27 06:00:00+07:00,28.928,25.0,85,22.3,29.8,0.0,0.0,0,1007.1,972.2,5,0,9,0,0.47,1.6,1.8,333,53,5.0,1,0.0,1.0,0.0,1.0,0.0
2023-05-27 07:00:00+07:00,38.967,26.5,82,23.1,31.8,0.0,0.0,1,1008.0,973.2,45,0,25,99,0.64,1.6,4.0,27,90,9.0,1,3033.38,88.0,47.0,41.0,276.8
2023-05-27 08:00:00+07:00,48.351,28.2,74,23.0,33.4,0.1,0.1,51,1008.7,974.1,53,0,42,93,1.0,1.8,2.2,90,81,10.4,1,3600.0,253.0,147.0,106.0,388.9
2023-05-27 09:00:00+07:00,57.397,29.2,69,22.9,34.3,0.0,0.0,2,1009.0,974.5,61,1,51,97,1.25,1.8,1.8,101,90,13.7,1,3600.0,362.0,222.0,140.0,378.5
2023-05-27 10:00:00+07:00,64.837,31.0,62,22.9,36.6,0.0,0.0,1,1008.8,974.5,45,0,35,79,1.69,0.8,1.1,63,18,13.7,1,3600.0,590.0,388.0,202.0,508.5
2023-05-27 11:00:00+07:00,69.101,32.8,54,22.4,39.3,0.0,0.0,0,1007.9,973.8,16,0,13,26,2.26,1.4,1.3,90,56,16.6,1,3600.0,786.0,631.0,155.0,704.6
2023-05-27 12:00:00+07:00,71.89,34.3,49,21.9,41.1,0.0,0.0,1,1006.9,973.0,42,9,43,27,2.77,1.8,1.5,90,76,18.4,1,3600.0,877.0,731.0,146.0,749.8
2023-05-27 13:00:00+07:00,66.174,35.1,47,22.0,41.6,0.1,0.1,51,1005.6,971.9,22,0,24,25,3.01,3.6,3.7,84,79,19.4,1,3600.0,867.0,633.0,234.0,635.6
2023-05-27 14:00:00+07:00,58.745,35.7,45,21.8,40.9,0.0,0.0,2,1004.3,970.7,61,15,64,31,3.24,7.7,8.8,101,102,22.7,1,3600.0,808.0,616.0,192.0,643.6
2023-05-27 15:00:00+07:00,48.577,35.5,44,21.3,38.5,0.0,0.0,2,1003.2,969.6,78,13,100,22,3.24,10.6,12.8,108,112,24.8,1,3600.0,561.0,301.0,260.0,349.6
2023-05-27 16:00:00+07:00,33.364,33.0,52,21.9,36.9,0.7,0.7,53,1003.2,969.3,64,8,61,68,2.41,6.4,8.9,106,111,25.9,1,3600.0,394.0,172.0,222.0,240.8
2023-05-27 17:00:00+07:00,31.297,32.5,53,21.6,36.1,0.1,0.1,51,1002.8,968.9,52,0,49,74,2.32,7.2,8.7,267,275,16.6,1,3600.0,311.0,160.0,151.0,303.7
2023-05-27 18:00:00+07:00,29.375,30.1,62,21.9,33.5,0.0,0.0,2,1003.8,969.6,63,1,67,73,1.64,9.7,15.3,207,214,21.2,1,3600.0,173.0,96.0,77.0,308.1
2023-05-27 19:00:00+07:00,27.949,26.2,86,23.7,31.9,0.0,0.0,1,1004.9,970.2,33,0,5,100,0.46,1.4,4.4,360,35,19.8,0,587.46,35.0,13.0,22.0,95.9
2023-05-27 20:00:00+07:00,27.467,26.6,88,24.5,32.2,0.0,0.0,1,1006.1,971.4,32,1,2,98,0.41,4.9,7.9,324,357,10.8,0,0.0,0.0,0.0,0.0,0.0
2023-05-27 21:00:00+07:00,27.307,26.4,91,24.9,32.7,0.0,0.0,1,1006.8,972.1,44,1,21,100,0.29,2.8,6.1,320,360,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-05-27 22:00:00+07:00,26.485,26.5,91,25.0,32.7,0.0,0.0,1,1007.2,972.4,35,1,8,99,0.29,3.4,7.9,328,336,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-05-27 23:00:00+07:00,26.049,26.2,91,24.5,32.1,0.2,0.2,51,1007.8,973.0,58,8,36,98,0.32,3.3,4.7,174,176,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-05-28 00:00:00+07:00,25.677,26.1,89,24.1,31.9,0.1,0.1,51,1007.1,972.3,65,0,61,94,0.38,2.5,5.6,172,195,14.0,0,0.0,0.0,0.0,0.0,0.0
2023-05-28 01:00:00+07:00,25.628,25.8,92,24.4,31.9,0.0,0.0,1,1006.5,971.7,43,5,29,71,0.27,1.9,1.5,22,76,4.3,0,0.0,0.0,0.0,0.0,0.0
2023-05-28 02:00:00+07:00,24.956,25.0,96,24.4,30.9,0.0,0.0,0,1005.9,971.0,19,7,19,4,0.11,3.0,1.6,346,333,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-05-28 03:00:00+07:00,24.775,24.7,98,24.4,30.5,0.0,0.0,1,1005.6,970.7,21,5,11,32,0.06,3.6,3.5,6,24,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-05-28 04:00:00+07:00,24.373,24.5,99,24.3,30.3,0.0,0.0,1,1005.7,970.8,22,6,26,2,0.04,3.3,2.5,319,360,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-05-28 05:00:00+07:00,24.02,24.6,99,24.4,30.6,0.0,0.0,1,1006.3,971.4,31,3,36,21,0.05,2.4,1.1,297,270,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-05-28 06:00:00+07:00,28.148,24.9,98,24.6,31.1,0.3,0.3,51,1006.8,971.9,31,0,41,22,0.07,2.1,3.6,301,276,6.5,1,0.0,1.0,0.0,1.0,0.0
2023-05-28 07:00:00+07:00,38.331,26.7,87,24.4,32.7,0.0,0.0,1,1007.2,972.5,24,0,23,35,0.44,2.3,1.8,309,281,7.2,1,2953.31,71.0,30.0,41.0,176.6
2023-05-28 08:00:00+07:00,49.108,28.4,77,23.9,34.1,0.0,0.0,1,1007.8,973.2,44,0,23,99,0.9,1.6,2.0,333,315,8.6,1,3600.0,219.0,136.0,83.0,359.7
2023-05-28 09:00:00+07:00,59.012,30.1,68,23.6,35.6,0.0,0.0,1,1008.1,973.7,45,0,26,99,1.36,2.3,2.9,18,7,12.2,1,3600.0,432.0,278.0,154.0,474.1
2023-05-28 10:00:00+07:00,63.629,31.5,62,23.4,37.5,0.0,0.0,1,1008.0,973.8,23,0,23,31,1.75,0.8,1.0,63,45,12.2,1,3600.0,615.0,409.0,206.0,536.2
2023-05-28 11:00:00+07:00,66.13,32.7,57,23.2,39.8,0.1,0.1,51,1007.5,973.4,9,0,5,21,2.1,0.4,0.4,180,270,14.8,1,3600.0,775.0,602.0,173.0,672.4
2023-05-28 12:00:00+07:00,66.573,34.2,50,22.2,41.0,0.0,0.0,0,1005.9,972.0,10,0,1,32,2.71,2.2,2.3,189,198,16.6,1,3600.0,863.0,696.0,167.0,714.0
2023-05-28 13:00:00+07:00,65.808,33.6,55,23.3,39.1,0.5,0.5,53,1005.5,971.6,32,2,9,84,2.34,13.6,16.9,78,78,30.6,1,3600.0,900.0,738.0,162.0,741.1
2023-05-28 14:00:00+07:00,54.907,33.1,57,23.4,39.2,0.0,0.0,1,1004.6,970.7,42,4,14,100,2.18,5.8,6.9,90,84,31.3,1,3600.0,739.0,482.0,257.0,503.6
2023-05-28 15:00:00+07:00,43.075,32.3,56,22.6,36.6,0.0,0.0,1,1004.4,970.4,37,2,9,100,2.1,6.7,8.0,144,144,19.1,1,3600.0,517.0,208.0,309.0,241.5
2023-05-28 16:00:00+07:00,56.715,31.9,58,22.6,36.7,0.0,0.0,1,1004.3,970.2,35,0,8,100,1.97,2.7,3.2,203,207,18.4,1,1683.44,357.0,83.0,274.0,116.1
2023-05-28 17:00:00+07:00,43.892,32.0,58,22.7,36.9,0.0,0.0,1,1004.0,970.0,32,0,3,100,1.98,2.6,3.2,214,207,11.5,1,3316.54,283.0,90.0,193.0,170.6
2023-05-28 18:00:00+07:00,37.169,31.7,59,22.6,36.7,0.0,0.0,1,1004.6,970.5,33,0,5,100,1.93,2.1,3.1,239,216,9.0,1,1557.71,157.0,35.0,122.0,111.9
2023-05-28 19:00:00+07:00,32.153,31.5,57,22.0,34.7,0.0,0.0,1,1004.4,970.3,28,4,12,57,1.97,11.3,19.5,163,157,4.7,0,0.0,29.0,3.0,26.0,22.0
2023-05-28 20:00:00+07:00,30.776,29.0,63,21.3,32.1,0.0,0.0,1,1005.3,970.9,32,0,9,90,1.48,9.9,15.5,199,193,32.4,0,0.0,0.0,0.0,0.0,0.0
2023-05-28 21:00:00+07:00,30.981,28.5,67,21.7,32.3,0.0,0.0,2,1006.4,971.9,59,6,40,100,1.29,6.5,14.0,186,192,17.3,0,0.0,0.0,0.0,0.0,0.0
2023-05-28 22:00:00+07:00,30.753,28.7,69,22.4,33.4,0.0,0.0,1,1007.2,972.7,38,1,11,100,1.23,2.9,9.9,187,199,12.6,0,0.0,0.0,0.0,0.0,0.0
2023-05-28 23:00:00+07:00,29.345,27.9,72,22.3,32.5,0.0,0.0,0,1007.2,972.6,7,0,11,1,1.07,3.4,8.3,148,175,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-05-29 00:00:00+07:00,28.389,27.2,76,22.6,31.8,0.0,0.0,0,1007.3,972.6,8,0,13,0,0.86,4.1,11.3,142,149,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-05-29 01:00:00+07:00,28.317,26.8,81,23.3,31.7,0.0,0.0,0,1006.6,971.9,4,0,1,13,0.65,5.2,8.2,102,131,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-05-29 02:00:00+07:00,27.51,27.3,76,22.7,32.0,0.0,0.0,0,1006.6,972.0,15,5,16,2,0.88,4.1,6.9,128,137,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-05-29 03:00:00+07:00,26.569,26.3,81,22.8,31.0,0.0,0.0,1,1006.2,971.5,43,7,38,45,0.65,4.7,9.8,23,54,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-05-29 04:00:00+07:00,26.062,26.2,83,23.0,30.9,0.1,0.1,51,1005.9,971.2,31,0,11,81,0.59,5.6,11.5,320,328,13.0,0,0.0,0.0,0.0,0.0,0.0
2023-05-29 05:00:00+07:00,27.14,25.4,87,23.2,30.3,0.0,0.0,1,1006.6,971.7,38,0,14,100,0.41,4.9,9.7,343,360,10.4,0,0.0,0.0,0.0,0.0,0.0
2023-05-29 06:00:00+07:00,28.627,25.4,88,23.3,30.6,0.2,0.2,51,1007.2,972.3,58,7,37,100,0.39,2.9,8.2,360,345,13.3,1,0.0,1.0,0.0,1.0,0.0
2023-05-29 07:00:00+07:00,35.739,27.0,80,23.3,32.2,1.1,1.1,55,1008.2,973.5,40,1,25,81,0.7,3.0,2.9,284,277,15.1,1,2508.91,69.0,27.0,42.0,158.8
2023-05-29 08:00:00+07:00,39.749,28.7,70,22.6,33.5,0.0,0.0,1,1009.1,974.5,46,3,38,68,1.2,3.6,4.4,186,189,11.9,1,3600.0,245.0,142.0,103.0,375.5
2023-05-29 09:00:00+07:00,41.261,29.9,65,22.6,34.1,0.0,0.0,1,1009.7,975.2,47,5,27,87,1.49,7.4,9.1,166,171,19.4,1,3600.0,439.0,306.0,133.0,521.9
2023-05-29 10:00:00+07:00,47.586,30.9,60,22.4,35.1,0.0,0.0,1,1009.7,975.4,36,4,6,95,1.77,8.2,10.3,165,168,22.3,1,3600.0,598.0,367.0,231.0,481.2
2023-05-29 11:00:00+07:00,57.85,31.8,58,22.6,36.4,0.0,0.0,1,1009.3,975.1,38,7,4,99,1.95,9.9,12.3,147,148,24.8,1,3600.0,683.0,479.0,204.0,535.2
2023-05-29 12:00:00+07:00,50.115,30.2,66,23.2,35.0,1.2,1.2,55,1008.8,974.4,71,36,14,100,1.44,13.0,16.3,138,137,30.6,1,3600.0,744.0,429.0,315.0,440.2
2023-05-29 13:00:00+07:00,33.728,29.1,74,23.9,34.1,0.5,0.5,53,1008.2,973.7,32,0,3,100,1.06,6.9,8.0,174,172,30.2,1,0.0,362.0,49.0,313.0,49.2
2023-05-29 14:00:00+07:00,41.421,30.5,67,23.7,35.5,0.0,0.0,1,1007.1,972.8,32,1,1,100,1.42,6.1,7.6,183,180,20.5,1,2901.15,517.0,150.0,367.0,156.7
2023-05-29 15:00:00+07:00,48.362,31.1,63,23.3,36.1,0.0,0.0,1,1006.2,972.0,36,4,4,100,1.65,4.3,5.0,156,159,18.0,1,3179.21,524.0,143.0,381.0,166.0
2023-05-29 16:00:00+07:00,42.238,31.4,61,22.8,36.3,0.0,0.0,1,1005.9,971.7,37,5,4,100,1.81,3.1,3.7,144,151,15.5,1,1219.42,359.0,72.0,287.0,100.6
2023-05-29 17:00:00+07:00,34.437,30.8,61,22.4,35.1,0.6,0.6,53,1006.2,972.0,62,28,11,100,1.72,5.8,7.3,83,81,14.8,1,1946.16,262.0,66.0,196.0,124.9
2023-05-29 18:00:00+07:00,31.379,29.8,67,23.0,34.4,0.0,0.0,1,1006.4,972.0,32,0,3,100,1.38,5.9,7.7,104,101,14.8,1,0.0,97.0,17.0,80.0,54.2
2023-05-29 19:00:00+07:00,29.08,29.8,68,23.3,35.0,0.0,0.0,1,1006.2,971.9,32,0,4,100,1.33,3.5,4.7,336,360,11.9,0,0.0,30.0,3.0,27.0,21.9
2023-05-29 20:00:00+07:00,28.557,29.2,71,23.3,34.5,0.0,0.0,1,1007.0,972.6,33,0,5,100,1.18,2.4,2.4,297,333,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-05-29 21:00:00+07:00,27.699,28.4,75,23.5,33.7,0.0,0.0,1,1007.4,972.9,33,0,5,100,0.96,3.1,2.5,315,315,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-05-29 22:00:00+07:00,27.202,27.6,79,23.7,33.1,0.0,0.0,1,1007.9,973.2,34,0,7,100,0.76,2.3,1.0,321,315,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-05-29 23:00:00+07:00,26.444,27.2,81,23.6,32.6,0.0,0.0,1,1008.4,973.7,30,0,0,100,0.69,2.4,3.3,333,96,3.2,0,0.0,0.0,0.0,0.0,0.0
2023-05-30 00:00:00+07:00,26.205,26.5,85,23.8,32.2,0.0,0.0,1,1008.2,973.4,22,0,0,75,0.51,1.8,2.7,323,113,2.9,0,0.0,0.0,0.0,0.0,0.0
2023-05-30 01:00:00+07:00,25.827,25.8,89,23.9,31.3,0.0,0.0,1,1007.8,972.9,30,0,0,100,0.36,3.0,2.5,346,82,4.3,0,0.0,0.0,0.0,0.0,0.0
2023-05-30 02:00:00+07:00,25.613,25.6,89,23.7,31.1,0.0,0.0,1,1007.5,972.6,32,0,3,100,0.35,3.0,3.6,346,45,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-05-30 03:00:00+07:00,25.439,25.4,90,23.7,30.8,0.0,0.0,1,1007.1,972.2,32,0,4,100,0.31,2.9,3.8,330,17,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-05-30 04:00:00+07:00,25.186,25.4,89,23.4,30.6,0.0,0.0,1,1007.1,972.2,31,0,2,100,0.36,3.3,4.6,311,321,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-05-30 05:00:00+07:00,25.081,24.9,91,23.3,30.2,0.0,0.0,1,1007.5,972.6,30,0,0,100,0.3,2.8,4.2,320,301,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-05-30 06:00:00+07:00,29.108,24.8,93,23.5,30.3,0.0,0.0,1,1008.2,973.2,30,0,0,100,0.23,2.1,1.8,329,281,5.0,1,0.0,1.0,0.0,1.0,0.0
2023-05-30 07:00:00+07:00,38.738,26.6,82,23.3,32.0,0.0,0.0,1,1008.9,974.1,32,2,0,100,0.63,1.9,2.2,22,351,8.6,1,3052.39,85.0,37.0,48.0,217.5
2023-05-30 08:00:00+07:00,49.069,28.4,74,23.4,33.8,0.0,0.0,1,1009.4,974.8,30,0,1,99,0.99,2.0,2.1,45,31,11.2,1,3600.0,281.0,187.0,94.0,494.4
2023-05-30 09:00:00+07:00,59.48,30.1,68,23.6,35.8,0.0,0.0,1,1009.6,975.2,31,1,1,97,1.35,0.7,0.4,90,90,11.9,1,3600.0,499.0,386.0,113.0,658.5
2023-05-30 10:00:00+07:00,64.845,31.7,62,23.5,38.2,0.0,0.0,1,1009.2,975.0,30,1,3,91,1.78,1.1,1.1,90,90,16.6,1,3600.0,675.0,536.0,139.0,703.1
2023-05-30 11:00:00+07:00,69.431,33.2,56,23.1,40.1,0.0,0.0,0,1008.3,974.3,13,0,5,32,2.25,2.3,2.3,108,108,17.6,1,3600.0,800.0,656.0,144.0,733.2
2023-05-30 12:00:00+07:00,67.075,34.3,50,22.4,40.6,0.0,0.0,0,1007.5,973.6,4,0,4,6,2.69,6.6,7.9,119,120,20.9,1,3600.0,899.0,740.0,159.0,759.5
2023-05-30 13:00:00+07:00,67.059,35.2,45,21.4,40.8,0.0,0.0,0,1006.0,972.3,11,0,6,24,3.14,6.8,8.4,122,121,22.3,1,3600.0,874.0,715.0,159.0,718.1
2023-05-30 14:00:00+07:00,56.151,33.8,52,22.6,38.7,0.7,0.7,53,1004.8,970.9,38,1,37,51,2.51,11.5,14.0,104,108,27.7,1,3600.0,801.0,620.0,181.0,647.7
2023-05-30 15:00:00+07:00,63.514,33.8,51,22.2,37.6,0.1,0.1,51,1004.2,970.4,70,25,31,98,2.59,12.8,16.5,148,148,28.8,1,3600.0,660.0,499.0,161.0,579.0
2023-05-30 16:00:00+07:00,53.369,33.2,55,22.8,37.4,0.0,0.0,2,1003.6,969.7,57,28,15,77,2.31,7.5,9.6,163,167,30.2,1,3600.0,529.0,366.0,163.0,511.2
2023-05-30 17:00:00+07:00,45.079,33.1,54,22.5,37.7,0.0,0.0,1,1003.2,969.3,26,1,9,67,2.34,4.0,5.0,175,180,19.8,1,3600.0,344.0,200.0,144.0,377.8
2023-05-30 18:00:00+07:00,36.628,32.8,54,22.3,37.2,0.0,0.0,0,1003.6,969.7,16,0,5,44,2.29,4.6,6.3,198,204,12.2,1,3600.0,195.0,112.0,83.0,355.6
2023-05-30 19:00:00+07:00,32.958,31.8,60,23.1,37.0,0.0,0.0,1,1003.6,969.6,28,0,8,79,1.88,2.5,4.2,180,149,10.4,0,953.75,42.0,16.0,26.0,116.5
2023-05-30 20:00:00+07:00,28.759,30.2,67,23.4,35.2,0.0,0.0,0,1004.7,970.4,20,0,4,57,1.4,4.5,10.0,151,150,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-05-30 21:00:00+07:00,25.198,29.8,68,23.2,34.6,0.0,0.0,0,1006.1,971.8,1,0,1,1,1.36,5.6,15.2,165,166,10.8,0,0.0,0.0,0.0,0.0,0.0
2023-05-30 22:00:00+07:00,25.538,29.3,66,22.3,33.5,0.0,0.0,0,1007.0,972.6,2,0,1,4,1.37,6.2,14.8,170,176,12.2,0,0.0,0.0,0.0,0.0,0.0
2023-05-30 23:00:00+07:00,25.232,28.4,70,22.3,32.8,0.0,0.0,0,1007.2,972.7,3,0,0,9,1.18,5.1,12.6,176,182,11.5,0,0.0,0.0,0.0,0.0,0.0
2023-05-31 00:00:00+07:00,25.058,27.6,74,22.6,32.1,0.0,0.0,0,1006.6,972.0,19,0,0,62,0.95,5.1,10.5,184,186,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-05-31 01:00:00+07:00,25.033,27.0,79,23.0,31.6,0.0,0.0,0,1006.3,971.6,5,0,0,17,0.76,6.1,7.8,152,158,8.3,0,0.0,0.0,0.0,0.0,0.0
