id,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
1402,13779.147,17245.277,12622.604,16102.523,24233.505,23711.223,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235
1403,17245.277,12622.604,16102.523,24233.505,23711.223,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468
1404,12622.604,16102.523,24233.505,23711.223,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723
1405,16102.523,24233.505,23711.223,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863
1406,24233.505,23711.223,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99
1407,23711.223,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422
1408,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638
1409,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265
1410,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663
1411,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409
1412,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137
1413,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672
1414,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425
1415,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619
1416,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85
1417,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687
1418,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193
1419,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56
1420,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042
1421,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964
1422,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233
1423,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08
1424,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965
1425,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916
1426,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684
1427,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141
1428,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997
1429,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243
1430,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459
1431,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919
1432,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519
1433,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918
1434,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002
1435,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999
1436,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474
1437,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149
1438,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465
1439,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783
1440,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382
1441,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473
1442,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794
1443,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594
1444,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692
1445,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365
1446,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965
1447,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226
1448,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221
1449,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57
1450,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399
1451,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685
1452,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864
1453,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407
1454,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272
1455,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789
1456,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081
1457,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794,2860.594,2701.692,2756.365,2751.965,2722.226,2785.221,5932.57,14768.399,16389.685,16227.864,9514.407,16404.272,21463.789,19497.081,10940.736
