id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23
676,3848.03771239754,4599.47495307886,5059.73185387384,5451.93832303448,7033.21880812331,7928.11572328689,10150.7814268733,12987.7072750936,11902.0732073357,13633.9423096552,15050.024807338,14891.3312723171,10807.1183706466,6621.93850048854,6457.59573331664,6410.37150735637,6788.3205309568,6936.94629621175,6378.06894955369,6003.91154047788,5934.49878611113,5990.20041655252,6045.11245832227,6134.31458877724
677,3930.62504144674,4646.66320496634,5228.68012295626,6859.33928020946,7743.88173460288,9989.52599753305,12869.5914505733,11813.3943479778,13545.9259027996,14960.0122654786,14803.0760781148,10726.7633924363,6543.73692627063,6381.22830130102,6330.73801688842,6704.9098580279,6847.31659844651,6291.0013062777,5920.02110325354,5841.32583066932,5862.74496457455,5888.25734885847,5980.96650251715,6015.81051944638
678,3940.82755497015,4799.91858460136,6635.57444017977,7573.19575688271,9805.84791660188,12710.4105457033,11700.0820827987,13464.6339405642,14878.5277752652,14719.3647333259,10644.1197031682,6469.67705779977,6308.68167038907,6260.17687112846,6630.10090495256,6768.30576473718,6204.07399706186,5835.30566342456,5759.19070573189,5770.37529565361,5756.6452620741,5814.4862293255,5850.08884350143,5977.06748746028
679,4023.03121592366,6162.32112740217,7323.70986192938,9613.93423148097,12502.2513135155,11518.3965342756,13332.2830857798,14781.4739356623,14621.1432860908,10543.5192054915,6369.45622994699,6218.09027448353,6170.48754332342,6542.79165320659,6675.81514094861,6107.2850030516,5728.9436037791,5654.96067895393,5668.3242110075,5643.93397536453,5657.65957644051,5652.85060456009,5777.6560937044,5903.86000031323
680,5298.3083035211,6783.4194916233,9312.94389991344,12262.7944130522,11262.9213360633,13105.2062067754,14607.8295572639,14485.0318134695,10407.016973928,6230.46390395287,6080.34572090153,6043.06586413447,6417.26122255359,6553.03028390282,5979.87570095426,5597.17507077145,5514.22051249938,5530.70539599571,5510.0096658831,5512.81535766697,5462.57789906908,5546.56372453124,5673.57222153148,5779.26174630315
681,7374.48957272699,9787.85687628642,12672.6833011508,11647.2350477257,13483.7235811677,14963.3813814414,14824.1568053879,10730.3293778706,6554.00960957347,6397.01346517265,6357.68484077518,6721.84752343439,6859.86922067769,6285.57369273755,5905.11261613291,5807.18121494321,5815.20490542722,5794.15202049689,5811.790793564,5739.8357407614,5760.6270169564,5819.23723730686,5928.86068822519,7662.8260163673
682,10599.4900431255,13325.5292101712,12208.7628685242,14017.4013018364,15510.9319297865,15349.2787197089,11238.8719763683,7040.17183512931,6890.75914067363,6844.76059224931,7212.50758708087,7337.25860279236,6769.83220145956,6385.28131521362,6293.02804456898,6284.29974709617,6262.59716709591,6280.07125681297,6224.02442217535,6219.8229851156,6234.38720804211,6303.59221441313,8062.82721341051,9165.45437867673
683,13295.8970329179,12331.5228139341,14271.2834542164,15794.3619238596,15624.1673853797,11519.1889882488,7350.36476898274,7215.91481096238,7172.53817843968,7532.66889767225,7658.50875418046,7089.50641266308,6709.20066693599,6615.97328900531,6605.28841174268,6566.18499319898,6571.45296910008,6515.93004959696,6524.33963343249,6509.05826224563,6497.61532479516,8180.06423069342,9293.08811027236,11732.1040914253
684,8875.10116213378,12052.2623130915,14478.804349705,14548.5852669482,10397.7324296347,6347.68382256275,6418.8440791822,6519.76145370157,6881.68866088091,7003.07974108717,6442.62241321971,6105.17181784475,6019.62047512954,6018.53896531271,5962.89372398949,5961.46804008025,5882.53810977919,5902.95104210425,5892.35377537565,5854.21407911758,7421.2699938034,8443.01253203085,10892.4102205632,12016.6631486465
685,11577.837096691,14199.646353094,14428.4862434945,10324.6116775496,6298.40120750672,6392.87843834233,6541.61258633596,6922.73107676833,7059.9046309907,6496.94738234436,6173.5188685154,6090.53120219775,6103.31781564549,6046.0088677004,6050.71809208638,5964.16200254652,5994.30977241525,5990.63341965382,5965.78443631285,7517.20222039119,8530.3275533794,10992.0558991323,12167.214428673,11075.9932209226
686,13198.0889841864,13834.4302360375,10037.0516754906,6089.81473836844,6168.49136902635,6352.40682074103,6803.67595561923,6987.13092193308,6426.28461391702,6098.40103940921,6018.76952036719,6042.8339932548,5990.09623621373,5997.29673987118,5905.99327511675,5927.08465099575,5912.52858269127,5891.91438505011,7451.13714264058,8444.5953232096,10840.7567341904,11958.9325054474,10876.9922875093,13422.0832433797
687,19409.3055427655,13667.495430582,8351.76082640438,8045.42805303405,8285.28401781719,8522.94800046866,8396.342003872,7603.18354080722,7279.90625177158,7191.20499622834,7206.08075766846,7073.81495194007,7084.26710458849,6980.95424074139,7038.73934957474,7002.77259918787,7005.85588848837,8557.5493766211,9593.72063028492,11983.9148746983,13126.9199867411,12028.4631404486,14594.6925837414,19990.7322449824
688,15362.0061104919,9380.82453152016,8621.14755496805,8742.16377929947,9046.98377963164,8858.62697586348,7980.74503801016,7574.15102960891,7509.72193724092,7522.68832266607,7407.25251769704,7388.33051842014,7304.74265676918,7355.81150267069,7347.17484384051,7342.88677435317,8929.58283381211,9973.22222248547,12393.5898024283,13533.5342554484,12494.6995999498,15131.4674626612,20607.4484649892,19810.4926130783
689,9640.19964662467,8495.25230092089,8345.68910114428,8583.55939595817,8451.43580956989,7547.42371323572,7097.49792593391,6985.99517031929,7020.7454012788,6910.5416989746,6910.87970612083,6816.51151097794,6886.76740950328,6878.27016264055,6899.83968022959,8498.3560186261,9583.87709168857,12018.8239686888,13181.646269294,12167.7647028061,14912.0303677344,20508.696029122,19785.8582896785,15700.1295200315
690,3898.87801901408,4998.43932663351,6125.7318659585,6254.22134541285,5377.14895708624,5083.10634125384,5198.73002112059,5379.8982353101,5297.58755286555,5310.38932395559,5251.94989854536,5377.11752759667,5394.50286044541,5426.35196149193,7027.79897323179,8142.04430273358,10610.2611779439,11800.3519500382,10785.3010072583,13557.9571870773,19253.0178144477,18685.9863469227,14690.5701506296,6293.80605923192
691,4632.68121403871,5793.19932932916,5952.91588846722,5081.70133911871,4791.17786783119,4908.83632339645,5100.7924970165,5021.67914283131,5039.54441127845,4980.45903959525,5110.9364271065,5129.60883098441,5168.18029872473,6772.11174191945,7892.39537580538,10360.7865569932,11557.0236712373,10548.9175009599,13334.0341074103,19029.9587909324,18459.9617466531,14464.7815818173,6088.31533185967,5573.02794556951
692,5030.683325187,5351.12470582516,4601.63897902886,4341.54496062858,4457.67830296795,4664.85439029319,4616.85451618826,4653.16881603263,4598.71026427406,4728.90122397063,4753.45212317753,4798.55385670972,6409.30612954412,7533.32394885982,10005.7817841519,11203.4396366394,10199.7456714941,12992.9555274392,18700.0823280167,18131.3011025013,14128.3955660986,5749.44235427442,5253.31948945133,5255.16592680071
693,4530.78823044942,3994.48558488863,3898.46996922778,4057.39529980228,4267.26636419266,4240.11500275965,4319.25287961854,4288.45106771981,4426.25776829213,4449.509540763,4502.93856503012,6120.5687435284,7253.8104374829,9729.16378094518,10931.1447887052,9925.85482242298,12723.8102283697,18439.5465649689,17883.8835785381,13876.3112823511,5482.25483028496,4980.87569026363,5011.02474441741,4745.87723048815
694,3747.65176212072,3719.52506252036,3942.24236731511,4168.23189888614,4152.10259189381,4236.84377056461,4226.99322068877,4370.43751234237,4402.91388550307,4453.68605787769,6079.44185255623,7212.19252362947,9697.14667573708,10899.3971730647,9900.28189648742,12692.311637884,18413.7995237813,17864.4005638709,13871.5049784787,5467.36075988731,4949.63659833243,4972.70016629248,4739.88333987555,4586.84009925635
695,3556.71374462835,3806.54153148477,4062.72193749286,4052.76289840342,4143.30654600829,4134.25867682922,4288.52150236457,4322.70685471884,4379.28996979669,6003.0445803284,7140.95571724764,9625.06299550471,10833.9624072569,9835.60300159873,12632.5782643255,18350.1198259619,17804.6004259488,13816.6471955796,5424.35063517534,4900.46285781868,4910.0150990835,4668.39354975352,4536.75734722879,4290.75340527717
696,3396.93491900299,3749.22226171921,3815.2212038988,3924.38448312709,3915.61375485027,4078.11102537268,4132.2180682348,4199.32923231731,5826.92036151781,6963.74698865335,9452.03117793759,10663.8409142937,9670.61687750923,12469.4487377254,18189.9187213097,17643.0136511318,13657.3267500858,5270.07144199214,4755.01548312644,4761.68246644254,4508.16976946419,4368.7192846086,4137.79477205772,3985.42845033718
697,3220.49075831887,3423.80800054602,3637.61295831659,3654.52558907794,3812.605900516,3878.32468821402,3970.72476798013,5613.97678777955,6753.17959344776,9240.32820079907,10455.338958653,9466.79956886991,12269.8094481081,17992.7652923898,17447.3842348035,13460.5638915893,5073.35743078752,4563.25540911319,4577.84079460219,4321.41168497737,4164.47482309447,3919.22604143806,3777.49150833764,3619.98255905449
698,3078.85284963996,3381.87416499561,3470.01549865866,3644.99327407849,3709.25820534368,3808.38485131623,5469.69919813907,6618.6214861057,9108.72673345415,10322.2508370811,9336.91566935953,12142.2546704785,17869.5353049532,17325.7909819098,13341.159271116,4951.60726681464,4442.10649855304,4460.91839140718,4212.81967452134,4051.52318329875,3789.44160429244,3633.91754326149,3488.50896549081,3442.0541000688
699,3069.27890387679,3233.23154105307,3469.50734413415,3546.85574855633,3641.26127414655,5306.69852251609,6470.25547002386,8968.72296866709,10183.7976969669,9196.7216832511,12003.9893826383,17733.2106677607,17192.8746848371,13210.2233326217,4822.48088296166,4310.43429850513,4328.32123384387,4084.17643586428,3931.43850887627,3665.05094320099,3488.15125765904,3322.2384352441,3283.81455819687,3272.60901903137
700,3161.70162935995,3401.84165525555,3490.21462722066,3584.52718135646,5250.12217403191,6410.77801248154,8913.25563575727,10127.8681478055,9143.46242033163,11948.7034452024,17680.2049720357,17138.5609675084,13159.8538246061,4773.05447966862,4264.2493648935,4278.44473793639,4035.02749014116,3885.6414164805,3628.79671281533,3446.56931395962,3262.86183960286,3207.48199002271,3207.52024342051,3262.7063404449
701,3061.35414364715,3248.01833972746,3419.94153965897,5103.31022245136,6258.78634928639,8767.72587059867,10000.6293105604,9027.15157265089,11833.9095670711,17563.5337937278,17023.7975071397,13047.6136957175,4664.05795333339,4157.055718694,4172.31758309725,3925.86182351332,3774.70947186862,3521.46119732669,3347.01573471129,3157.78688349105,3078.64108509821,3056.45775706447,3119.22509730287,3038.35671348686
702,3042.25510675614,3271.74350893553,5003.74768509631,6168.61231162462,8672.1304765153,9906.6353199547,8944.31882885955,11757.219096502,17487.7655116188,16945.8514913965,12970.7296506492,4587.9937330553,4083.69065850148,4100.48472585544,3855.30988616105,3700.44381673938,3444.9241755834,3273.4690936797,3092.34598360928,3007.18855148867,2959.54844489736,2996.82924490916,2921.68522253735,3040.41519253237
703,3091.49896871729,4881.71996029524,6096.14567200478,8607.94506169396,9832.71319666245,8870.30959328347,11693.1843391716,17430.0630258516,16887.4931168131,12909.5654757194,4526.41251423076,4022.69635188034,4041.15753669905,3797.77064770826,3643.2745919206,3382.9442930114,3206.5690846711,3027.91632545291,2951.11278072009,2895.85380154232,2898.41212839282,2786.45600211659,2906.23140837118,2977.24373860347
704,5082.97506870766,6219.5594149573,8684.14024570744,9890.08144151651,8921.25697547672,11729.2990869188,17453.9359224371,16901.6063536867,12922.8899263587,4536.54871472355,4031.44108827105,4045.20615638043,3803.2629824778,3649.80364434646,3392.13178358723,3210.0590068246,3028.04645726907,2953.00799579563,2908.28976443328,2903.79192256048,2760.62128232453,2843.7970045517,2915.77618961855,3255.42380105977
705,7804.85329490362,9799.8762097807,10687.1764935701,9621.41106210363,12428.7006651486,18091.6895239674,17463.2843154554,13427.3938925379,5039.00856857853,4526.29170401497,4533.86069342775,4268.6501306292,4115.15890006394,3854.64199176223,3679.49159099299,3480.98952810297,3399.81815425435,3352.05036695915,3366.03615422571,3203.92432372849,3232.37340672335,3233.88201891008,3570.90919116609,5792.51543452453
706,12132.3730121384,12218.0095576183,10598.2349838483,13246.1897902343,18932.0032267657,18211.2457016726,14051.0211666826,5565.594639875,5057.317199209,5058.21089681027,4790.95894365054,4602.20643543097,4346.68343527669,4166.82345116658,3985.9720149197,3889.86781563046,3850.65175751481,3863.8503052605,3728.96554849219,3745.64750325644,3731.01014109212,4035.66061760297,6276.41425744514,8446.64756019122
707,18682.2690283694,14881.2543208457,16010.3650495389,21267.1304500616,20617.8735447521,16214.5236264241,7389.00201487436,6617.43915249697,6630.10856672944,6348.32573695012,6153.72770562758,5804.03643950997,5634.12343766395,5437.82387968029,5386.22896353532,5312.15539887019,5351.82091640607,5210.11559303645,5286.06767556273,5247.16511373627,5547.56470116221,7743.82267940825,9959.88886313782,14303.4741883135
708,19075.2419562945,18903.4844831173,23284.3157334521,22392.5380352436,18074.351155542,9107.09239924798,8155.3091428236,8004.83760126789,7752.07939416199,7543.52312982415,7207.28739529611,6972.34189348049,6799.79631445184,6732.88928501164,6696.23359452338,6698.84182027038,6586.72297287937,6663.63860177737,6679.61672645494,6937.89130922421,9118.81580077242,11320.0192220303,15760.3233730257,16321.0397935541
709,15352.7592852118,15471.2210591604,15833.5805777715,11277.7451440929,5615.04876699742,4570.3395684286,4344.43670558412,3911.913248256,3795.00956398828,3476.16939612912,3417.40459617037,3301.75644277593,3248.48144098769,3101.07799851704,3114.69118801214,3051.58921438112,3101.6846144004,3071.63627323399,3406.31967298602,5016.54827876643,5430.72333363962,6935.74206969437,7579.828705835,7198.33800319976
710,21766.47477354,20150.5053750675,14261.3987120889,8227.70309387506,7306.90813322187,6863.8844150218,6155.49310046975,5791.01719021827,5514.36981368491,5434.44728339337,5337.89794390588,5186.51639266116,5074.36580566851,5065.9705576268,5059.67479962655,5054.5471888342,5068.2045836997,5405.0907551773,7099.79876742765,7452.21156532329,8930.14670879646,9544.82088342308,9305.41888893224,12982.5679888293
711,24293.0031775193,17200.0280401796,10386.2669922484,9253.73553106929,8931.55180294822,8094.79137888414,7586.58480548781,7152.89495743596,7122.22682617726,7007.50249014439,6886.10455139845,6705.2350018582,6737.56988718441,6711.77198553784,6753.31193669142,6717.02499248696,7096.16469873291,8798.21588169469,9223.28267805847,10635.8803168119,11223.7101003574,10982.0581219543,14820.3726958577,16916.3279985827
712,17583.9714602532,10800.6809929611,9753.4910418469,9454.35270961994,8675.90416328058,8166.40563859716,7777.19367116306,7738.97087965616,7660.91536051402,7526.18342179536,7373.60942610052,7389.90158311415,7397.69715468474,7432.06119491401,7416.93268073668,7761.48441325924,9481.2745844612,9919.75940275937,11381.399507458,11912.4067530489,11598.2886856445,15400.7756824108,17618.274148689,18753.0799117377
713,9338.47097131165,8751.77768545026,8815.5309028613,8147.62402551835,7697.1730930459,7368.98507691001,7441.5075480339,7410.52923689022,7312.42464585179,7158.74383915361,7209.199306755,7227.8736970982,7294.13429604051,7277.16901208662,7637.64810946752,9351.10715926217,9820.54605892199,11300.7623219291,11857.7023182484,11525.6387042367,15353.7751007301,17646.1446659536,18899.1035670142,14458.5182654536
714,4855.9453536864,6065.23009552074,6220.47517957243,6008.8773431241,5700.71232253069,5911.42044877734,6088.55975214666,6123.60231247717,5994.24331883366,6052.54026253778,6101.70246391431,6214.69049673067,6220.22943465687,6588.22336288953,8301.54967593875,8788.39534414556,10290.8559514281,10869.5134501224,10537.6741535299,14377.1751425071,16723.0066083322,18080.8805348162,13718.3543130983,7425.74471448799
715,5738.27689588959,5951.9974383254,5790.65984615472,5494.66222592575,5710.51996401505,5892.81837370326,5943.3635475198,5819.79520802929,5883.74275667599,5931.87653666892,6050.42514281371,6057.30508785426,6431.89271128484,8146.69109885207,8638.33737776488,10139.3256287381,10722.9967688193,10396.8700049038,14247.0319920428,16590.3173782954,17942.0626181782,13578.6154138533,7307.00390024672,7109.21546403545
716,5301.58089596168,5326.5743809021,5172.29751899663,5424.52086085107,5604.30184314167,5671.9902502371,5583.41453069431,5668.38224215949,5720.59701267004,5837.78185639466,5849.52503138966,6230.1011756771,7950.5595471816,8444.59867276168,9947.21004859094,10528.9804143451,10203.4977796242,14059.3897442226,16411.4543105288,17758.2541816097,13375.3238574343,7090.34860573133,6908.54905097433,7086.48003368563
717,4904.62183173769,4873.64273398673,5222.54376349706,5427.79288103687,5498.73344077258,5422.10584346981,5532.7797134115,5598.30662901852,5720.73819665658,5731.22452915169,6117.10574459317,7840.81545686396,8340.74549944971,9844.47632142754,10428.8282205354,10100.9260294629,13959.4036823894,16316.1825381246,17671.1292492454,13282.94795163,6985.98642565633,6798.98332767274,6995.69314361777,6733.24501717515
718,4625.63698699199,5043.29392348641,5305.80972644417,5390.46401391937,5315.09594627814,5430.84781328309,5511.82122846629,5641.31821792595,5655.51230969967,6039.76346253158,7767.0431144944,8268.12330748878,9776.47329377382,10361.7903291677,10036.4057553327,13891.794430911,16249.7939634145,17608.4953757794,13228.5581298952,6926.13770791415,6723.77839622228,6908.90581629247,6660.49039901649,6629.6183700415
719,4891.51962992974,5186.11359806978,5301.57613435949,5233.24360819708,5353.17176084472,5436.13880845573,5575.61785090783,5592.49558051878,5981.08839669789,7706.95152663127,8211.9567726264,9720.14898761289,10310.3887731725,9985.58569278195,13844.4030027998,16199.5922363143,17561.076262139,13184.805666712,6890.81329624618,6683.87279050652,6859.10142780301,6604.6460675735,6589.65099401217,6357.23146236842
720,3639.98225626518,4254.16346881715,4547.95205759744,4765.77206700529,4836.32183214239,5026.70523405851,5128.30329503852,5575.21814757665,7304.23809228002,7809.10164536008,9323.45530331043,9932.34393695807,9612.69296803713,13475.959858006,15826.896325455,17189.5205018547,12809.606540279,6522.66284057906,6318.26408548939,6488.94433653098,6208.17217305838,6179.21057614923,5959.04693332975,5349.36145851224
721,3801.73644193774,4250.70434257529,4587.17433071087,4687.95760656297,4874.57131677288,4989.58587382144,5464.94390393757,7211.34865518572,7718.7230279692,9231.30642357178,9843.14045882016,9527.78950851386,13394.7628631807,15747.1233249175,17109.8193149308,12726.5948906171,6437.76877916723,6236.7896612308,6413.68874425811,6125.86735327656,6073.3727079274,5834.12770931444,5234.37800147328,5229.07057968489
722,3571.19425522075,4137.92636063068,4409.81637064369,4640.53978185765,4746.63465952225,5242.72313517923,7028.52612432399,7562.46328186717,9076.2425041308,9686.51765152004,9373.53252199397,13248.045857977,15603.294381167,16968.2880845778,12583.299291007,6292.02754623315,6086.98624630441,6267.53139476333,5984.38755300033,5925.30456879122,5657.89124342208,5034.46787888974,5035.03128218321,5115.06050255203
723,3651.29446943229,4089.49114198769,4445.88870406106,4583.95594851309,5074.35323600143,6874.54212243515,7437.91410274615,8970.58498270248,9582.55073754276,9267.92366092001,13144.7799255999,15504.9821297297,16873.0147946772,12489.6727684179,6197.80642300348,5989.87418414151,6167.68361119856,5887.73342544801,5833.99250064389,5560.0843244513,4912.34308038636,4892.39937001936,4979.71712922821,4930.19720127254
724,3482.74480251776,4047.22452289343,4340.90379987791,4871.16623959186,6663.39397002819,7245.13003555754,8813.76250026487,9449.59869221523,9136.32246338614,13011.4839811059,15374.0003564446,16748.5821319743,12368.1903824066,6078.37524339958,5869.0573915924,6044.02591707856,5760.27803521947,5709.99702079106,5441.15196150575,4786.47317845482,4738.59331732872,4802.18342085106,4759.00040440512,4788.81258748114
725,3778.03683813377,4172.84264051558,4783.01905403245,6593.91293291069,7170.03337301879,8745.1893540974,9399.40926558192,9097.2668711219,12973.4946885413,15333.7580684117,16709.5870658013,12331.2738121114,6043.952750434,5835.81297639079,6010.75866958919,5722.7284658832,5669.07149073379,5402.61633083987,4754.34019483928,4698.68775318894,4734.47511780303,4665.06883148497,4700.32780835141,4832.78771936538
726,3443.92878751558,4317.65893229544,6323.78210229354,6949.72397955042,8511.53369578653,9188.59262858113,8930.12125343542,12836.9080784317,15196.981674413,16570.7296810936,12193.6192902192,5914.77172802709,5708.51902268888,5885.97725936397,5594.59907237717,5537.47701741836,5263.98942878456,4618.76739975833,4567.09146302983,4594.24248478852,4487.20189543192,4488.42016708574,4622.3465602859,4658.1636465211
727,3980.36818790699,6111.1851057435,6833.58076629944,8417.13493030409,9082.89547609964,8831.72704603118,12759.0839778319,15133.3548302555,16506.2778943872,12126.561823754,5847.48050396332,5644.30044219084,5823.10048666684,5533.59376256308,5475.22032030844,5197.18458467493,4545.8174962387,4496.37281727721,4529.79467384083,4414.46827810664,4379.32311887818,4476.44861925219,4512.19491474245,4684.86250408733
728,5893.60080742541,6671.20337610231,8304.73869224476,8978.87086095801,8721.63116963788,12648.8293675852,15034.8450680198,16413.3289160065,12035.1964645169,5753.09750491998,5551.50249972031,5730.47758086497,5444.89186228629,5388.42867805034,5112.74678553705,4456.15355842949,4404.28313493389,4441.80049282029,4338.11578827895,4294.83433148582,4358.63452906736,4360.84532440811,4542.41022578531,4859.88442014811
729,7410.10929170409,8882.11653658842,9465.18468283961,9177.21093307882,13112.9594586067,15473.3665105746,16834.3183140559,12433.5910988292,6158.1158546763,5948.99934413441,6130.91400087033,5831.98034458721,5782.86969199148,5504.48640271881,4854.51759094124,4785.14117377366,4820.64625998295,4718.44348149721,4695.47306240242,4733.76821489018,4680.292280488,4807.08801356411,5148.81515547152,6457.24020690479
730,9706.25184267657,10094.0463896716,9691.43672782868,13592.8005648863,15972.5323280844,17307.6763853024,12887.2035078581,6584.6240004276,6385.89331858051,6561.05438501791,6268.1365538488,6204.29747170914,5935.66217041855,5281.82498133722,5221.44035091024,5240.21790583356,5141.49032634965,5120.58872913101,5179.5299818299,5101.83110394824,5189.76046495215,5497.74125075973,6841.52004672839,7823.68355753036
731,12484.8466471804,11357.1967476898,14771.1485470344,17008.608763077,18368.0331306419,13859.7693578599,7449.57737212155,7160.86715206605,7343.69851544393,7040.39159230375,6976.44321268209,6671.13209594343,6025.22441532917,5958.40545037287,5993.95261806244,5870.8339940043,5853.9037766613,5911.60554648735,5866.13671800881,5925.66584542328,6182.51689808456,7463.93856603583,8475.31536171532,11194.9739047752
732,11914.9757670292,15290.5446592547,17532.7327916893,18891.5558726318,14405.2803094065,7985.47112297638,7706.69927164052,7879.4901792952,7590.34574873618,7517.98319777871,7222.09460508557,6564.72873217459,6510.69428994156,6541.40181314122,6425.59878347925,6387.08002609725,6446.28178697464,6403.39278406667,6484.72087874309,6706.82304381357,7931.49884523776,8899.2539973956,11665.3825940486,11854.5917666748
733,12673.7580815202,15841.08075996,17873.4654512139,13569.2020277286,7123.45061912361,6937.31634034197,7265.8812865003,7084.48980000244,7016.1585226602,6718.37458689171,6069.91254468091,6048.51637244246,6086.36677153235,5977.02276866351,5927.31001606602,5983.92778563819,5928.36427156713,6019.06630894961,6242.72017366708,7450.88215840303,8352.10857343743,11073.7145592737,11278.09627839,10729.5922169924
734,17758.9724321553,19238.7354648122,14566.1802860959,8008.11171074268,7827.21518843837,8082.70360687681,7815.90077598654,7679.10582987331,7382.72910113172,6723.87703546226,6698.09601652784,6706.72986979113,6600.83707861737,6546.98961530059,6613.98806902642,6535.30120002814,6620.5945255973,6842.00999325657,8077.10390850519,8949.97889439019,11599.3495124292,11716.7048205774,11177.7558748955,15890.3595083935
735,17674.1867522546,13407.3043868259,7165.25520299583,7068.83510453841,7339.96205469509,7115.11273945675,7064.47863192594,6812.16235294715,6172.69243964179,6144.41483853452,6173.03146133652,6079.37392632049,6046.92454941716,6118.50904620185,6050.8492120871,6132.23731418919,6367.79267105545,7620.91151597948,8521.76397109584,11160.5465416068,11257.6762821133,10722.8394297351,15504.6579001269,16452.5646265482
736,11871.5982183369,6101.86512606646,6386.39102939108,6766.80123725861,6592.22817937452,6596.8242017953,6458.25332464367,5866.56693337398,5874.68284854677,5898.91010581944,5839.10424620188,5816.13301117088,5921.9935465232,5854.32685701981,5953.52476544571,6177.10640516539,7457.04126183962,8379.49228780096,11055.319915602,11126.3952419817,10580.5424691111,15397.3624211115,16466.5778746326,15067.4371052521
737,3693.24388879364,4679.21319482197,5588.82599773201,5570.51761743219,5624.95948002472,5574.37726497246,5131.12082575402,5215.96671638917,5275.81086625062,5217.57266215001,5230.52402716105,5359.4389173653,5324.01070747789,5425.18382245026,5662.27573508512,6943.5098264403,7897.46106009523,10595.9056379148,10689.8459474777,10135.5076768708,14987.6005498162,16144.6059744209,14861.626669309,9967.15189662725
738,5706.91045371046,6097.49137257135,5718.6523549411,5684.47738754841,5702.99232706233,5220.51142642045,5243.28019139246,5238.5840094542,5204.95004181614,5220.90899197364,5369.14298142646,5314.11280487243,5434.51601539033,5666.77552694717,6973.83820525812,7931.66983135978,10671.2083705276,10774.5994262636,10241.5180055843,15106.3403182508,16364.594011306,15198.7060528867,10383.872262749,6477.82236412519
739,4279.87557355637,4434.34781655865,4787.37649783123,4909.85654394069,4414.86248487212,4492.34753905998,4579.2210665928,4608.15557897552,4628.58513397997,4777.31010569885,4730.39575859088,4871.76756530304,5111.3220635709,6424.49784482895,7380.10650929786,10123.173138208,10225.9115723693,9703.0565848619,14573.9247985969,15831.4946507771,14644.3277910865,9821.54249226849,5933.66454047249,5452.64050260515
740,3779.98574890937,4299.65438646728,4549.94888550857,4087.5176646192,4164.45928894024,4266.8419732114,4328.32457509963,4367.44549219891,4521.10188596316,4473.08510178753,4620.13860456055,4865.25761829126,6185.01661366801,7143.27030801232,9889.3512248649,9990.96588851835,9470.7505661814,14348.3067804132,15616.1822498684,14425.7189450517,9588.19847273093,5691.89275377372,5230.07034881882,5158.11069930166
741,4002.93469689484,4296.40075801214,3873.02872148966,3959.15469323544,4067.43174772864,4132.67949229399,4184.86229146994,4342.53726702566,4300.26898835749,4446.41612931841,4697.13911744384,6017.79233753693,6982.69728045926,9730.22052401076,9837.02875844338,9315.6265960106,14198.7936302353,15472.4369722955,14292.7954818701,9453.41307000813,5553.18817425938,5092.42293971031,5041.81540399831,4864.70108654579
742,3922.36899585726,3587.22438647523,3744.98178528579,3871.10210553099,3939.35631105704,3999.32161077162,4176.82677335357,4143.85963885498,4295.04375788711,4544.50573973462,5870.23982938411,6837.37361878087,9590.94940315782,9699.24037461359,9181.48937676639,14062.617320414,15339.583285564,14165.2089269154,9335.58072754681,5431.43691850728,4959.67529619881,4903.36334074209,4745.06771669871,4648.80724918867
743,2861.81065485285,3199.96992296236,3461.25080612456,3564.05919949986,3620.83384060487,3815.49795933245,3815.86185194876,3987.81591897385,4240.87282024536,5566.10294905684,6538.03877343674,9298.46438404368,9412.20759101177,8897.59114473614,13780.8583237106,15058.3138132037,13885.9560865042,9062.81039715658,5167.15604577532,4694.56734774362,4626.32220161578,4461.31061459924,4379.92797252407,4158.11937075325
744,3312.02969472233,3476.67818305689,3517.87559650994,3556.98282858816,3763.52405986159,3753.94890059294,3916.41369007495,4156.95333723181,5488.31418072336,6459.47518308518,9224.93710640076,9334.30506247533,8826.02366029682,13709.4716228322,14994.2829319379,13820.5647152462,9005.6850403681,5114.58218931778,4653.25649677194,4584.65525897035,4426.07146454738,4353.92077101436,4154.24035999634,3575.35192732592
745,3151.93687313074,3261.13469970725,3356.00241695868,3575.18010976803,3565.20188314402,3732.44106119884,3987.78580810164,5326.43229584774,6300.81781756282,9065.02158738792,9177.84265318362,8671.39253327177,13559.4883716774,14846.0864610931,13675.4150360046,8858.84585819791,4969.55619651646,4512.90314597275,4453.36712761173,4291.86045800384,4206.55074105797,3996.41375796261,3430.77264552282,3381.7172695989
746,3073.46926545442,3204.6493910031,3457.81268035985,3454.38942359086,3622.00966885309,3878.3877713949,5226.72894393921,6204.49124130197,8971.8604050263,9082.96126931884,8579.5186062835,13467.7458969627,14758.7666673507,13589.3214804239,8775.9094934216,4883.65641074379,4428.30803682228,4372.71554719159,4220.54872989849,4130.6260004493,3904.69101361571,3325.33547279006,3289.12465222452,3214.81517038843
